frame,9939,82.82500000,0,4,-0.63237488,0.99766123,-1.40253472,62795,Marker-62795,-0.61559856,1.02995062,-1.55456233,62846,Marker-62846,-0.73723638,0.99845684,-1.64238954,62854,Marker-62854,-0.54393828,1.06268275,-1.58417177,62863,Marker-62863
frame,9940,82.83333333,0,4,-0.63549441,0.99715161,-1.39916849,62795,Marker-62795,-0.61984682,1.02988517,-1.55148339,62846,Marker-62846,-0.74189413,0.99851090,-1.63827610,62854,Marker-62854,-0.54832131,1.06254506,-1.58128071,62863,Marker-62863
frame,9941,82.84166667,0,4,-0.63869858,0.99631667,-1.39566302,62795,Marker-62795,-0.62413251,1.02965927,-1.54814136,62846,Marker-62846,-0.74671638,0.99853075,-1.63419449,62854,Marker-62854,-0.55265212,1.06221521,-1.57820606,62863,Marker-62863
frame,9942,82.85000000,0,4,-0.64196742,0.99545968,-1.39221644,62795,Marker-62795,-0.62816572,1.02919030,-1.54455805,62846,Marker-62846,-0.75143671,0.99835539,-1.63014996,62854,Marker-62854,-0.55698210,1.06195188,-1.57509375,62863,Marker-62863
frame,9943,82.85833333,0,4,-0.64550012,0.99453270,-1.38913286,62795,Marker-62795,-0.63240886,1.02874649,-1.54122829,62846,Marker-62846,-0.75628191,0.99842691,-1.62627006,62854,Marker-62854,-0.56141865,1.06174159,-1.57220912,62863,Marker-62863
frame,9944,82.86666667,0,4,-0.64909941,0.99347907,-1.38619292,62795,Marker-62795,-0.63684076,1.02831626,-1.53824627,62846,Marker-62846,-0.76109684,0.99857736,-1.62260938,62854,Marker-62854,-0.56559312,1.06098425,-1.56917202,62863,Marker-62863
frame,9945,82.87500000,0,4,-0.65260565,0.99213707,-1.38297296,62795,Marker-62795,-0.64104831,1.02775156,-1.53509974,62846,Marker-62846,-0.76577389,0.99849689,-1.61916566,62854,Marker-62854,-0.57002842,1.06018782,-1.56620908,62863,Marker-62863
frame,9946,82.88333333,0,4,-0.65629923,0.99058127,-1.37979174,62795,Marker-62795,-0.64528650,1.02695012,-1.53174043,62846,Marker-62846,-0.77044427,0.99822128,-1.61570954,62854,Marker-62854,-0.57460767,1.05963302,-1.56335306,62863,Marker-62863
frame,9947,82.89166667,0,4,-0.66044241,0.98939979,-1.37698781,62795,Marker-62795,-0.64997745,1.02628076,-1.52871537,62846,Marker-62846,-0.77522302,0.99793983,-1.61210692,62854,Marker-62854,-0.57917690,1.05909598,-1.56032503,62863,Marker-62863
frame,9948,82.90000000,0,4,-0.66479588,0.98845100,-1.37417936,62795,Marker-62795,-0.65472591,1.02579713,-1.52579319,62846,Marker-62846,-0.78031325,0.99788702,-1.60872877,62854,Marker-62854,-0.58393466,1.05875015,-1.55730987,62863,Marker-62863
frame,9949,82.90833333,0,4,-0.66892910,0.98729247,-1.37110090,62795,Marker-62795,-0.65917975,1.02527571,-1.52261853,62846,Marker-62846,-0.78536749,0.99794137,-1.60555851,62854,Marker-62854,-0.58873999,1.05862164,-1.55438578,62863,Marker-62863
frame,9950,82.91666667,0,4,-0.67321914,0.98612309,-1.36825430,62795,Marker-62795,-0.66394997,1.02503443,-1.51964998,62846,Marker-62846,-0.79025686,0.99821877,-1.60228181,62854,Marker-62854,-0.59347171,1.05841184,-1.55129766,62863,Marker-62863
frame,9951,82.92500000,0,4,-0.67775095,0.98519659,-1.36555123,62795,Marker-62795,-0.66873801,1.02487457,-1.51680255,62846,Marker-62846,-0.79500586,0.99845338,-1.59912825,62854,Marker-62854,-0.59822857,1.05810642,-1.54840946,62863,Marker-62863
frame,9952,82.93333333,0,4,-0.68205726,0.98408425,-1.36281538,62795,Marker-62795,-0.67317289,1.02443171,-1.51385581,62846,Marker-62846,-0.79985082,0.99862111,-1.59633589,62854,Marker-62854,-0.60279286,1.05776894,-1.54551864,62863,Marker-62863
frame,9953,82.94166667,0,4,-0.68637764,0.98281312,-1.36032748,62795,Marker-62795,-0.67780197,1.02404666,-1.51115799,62846,Marker-62846,-0.80440319,0.99852145,-1.59349716,62854,Marker-62854,-0.60727811,1.05740571,-1.54268706,62863,Marker-62863
frame,9954,82.95000000,0,4,-0.69096529,0.98165739,-1.35787332,62795,Marker-62795,-0.68242395,1.02343225,-1.50845551,62846,Marker-62846,-0.80900216,0.99842548,-1.59101582,62854,Marker-62854,-0.61197144,1.05719018,-1.54015279,62863,Marker-62863
frame,9955,82.95833333,0,4,-0.69574583,0.98075783,-1.35564542,62795,Marker-62795,-0.68708122,1.02317238,-1.50609243,62846,Marker-62846,-0.81377602,0.99854749,-1.58870649,62854,Marker-62854,-0.61659080,1.05686843,-1.53742492,62863,Marker-62863
frame,9956,82.96666667,0,4,-0.70067060,0.97984862,-1.35348415,62795,Marker-62795,-0.69189423,1.02311981,-1.50374806,62846,Marker-62846,-0.81843185,0.99885809,-1.58664346,62854,Marker-62854,-0.62142897,1.05686200,-1.53486478,62863,Marker-62863
frame,9957,82.97500000,0,4,-0.70564944,0.97923005,-1.35137534,62795,Marker-62795,-0.69660819,1.02311277,-1.50153518,62846,Marker-62846,-0.82311827,0.99909848,-1.58471119,62854,Marker-62854,-0.62610573,1.05695748,-1.53231502,62863,Marker-62863
frame,9958,82.98333333,0,4,-0.71054041,0.97879350,-1.34925842,62795,Marker-62795,-0.70120257,1.02305055,-1.49918079,62846,Marker-62846,-0.82747388,0.99914777,-1.58261967,62854,Marker-62854,-0.63070023,1.05724275,-1.52977955,62863,Marker-62863
frame,9959,82.99166667,0,4,-0.71549124,0.97866958,-1.34721541,62795,Marker-62795,-0.70569217,1.02314401,-1.49691463,62846,Marker-62846,-0.83174205,0.99969119,-1.58092737,62854,Marker-62854,-0.63510597,1.05743551,-1.52716696,62863,Marker-62863
frame,9960,83.00000000,0,4,-0.72033179,0.97856164,-1.34529781,62795,Marker-62795,-0.71012902,1.02345121,-1.49475741,62846,Marker-62846,-0.83601987,1.00025260,-1.57929230,62854,Marker-62854,-0.63949454,1.05788040,-1.52470994,62863,Marker-62863
frame,9961,83.00833333,0,4,-0.72514951,0.97823429,-1.34336436,62795,Marker-62795,-0.71454465,1.02378607,-1.49273634,62846,Marker-62846,-0.84006941,1.00055170,-1.57758915,62854,Marker-62854,-0.64377397,1.05834723,-1.52236199,62863,Marker-62863
frame,9962,83.01666667,0,4,-0.73028648,0.97827327,-1.34178662,62795,Marker-62795,-0.71909583,1.02415311,-1.49102545,62846,Marker-62846,-0.84406197,1.00097930,-1.57630396,62854,Marker-62854,-0.64810354,1.05877602,-1.52020860,62863,Marker-62863
frame,9963,83.02500000,0,4,-0.73542768,0.97827816,-1.34033871,62795,Marker-62795,-0.72363698,1.02452636,-1.48924375,62846,Marker-62846,-0.84832168,1.00161672,-1.57534623,62854,Marker-62854,-0.65266973,1.05938733,-1.51821589,62863,Marker-62863
frame,9964,83.03333333,0,4,-0.74036664,0.97811103,-1.33882308,62795,Marker-62795,-0.72820008,1.02496266,-1.48767149,62846,Marker-62846,-0.85278749,1.00243044,-1.57440984,62854,Marker-62854,-0.65732056,1.05999601,-1.51627111,62863,Marker-62863
frame,9965,83.04166667,0,4,-0.74556565,0.97822094,-1.33751249,62795,Marker-62795,-0.73295057,1.02545071,-1.48629689,62846,Marker-62846,-0.85710502,1.00284827,-1.57347894,62854,Marker-62854,-0.66186810,1.06054819,-1.51443624,62863,Marker-62863
frame,9966,83.05000000,0,4,-0.75092703,0.97850227,-1.33637476,62795,Marker-62795,-0.73756802,1.02594376,-1.48479128,62846,Marker-62846,-0.86127931,1.00318515,-1.57249522,62854,Marker-62854,-0.66622937,1.06109893,-1.51250732,62863,Marker-62863
frame,9967,83.05833333,0,4,-0.75613868,0.97873604,-1.33507943,62795,Marker-62795,-0.74187744,1.02625048,-1.48320746,62846,Marker-62846,-0.86538893,1.00375092,-1.57163656,62854,Marker-62854,-0.67066693,1.06163847,-1.51068234,62863,Marker-62863
frame,9968,83.06666667,0,4,-0.76116800,0.97875005,-1.33362865,62795,Marker-62795,-0.74650121,1.02686238,-1.48192346,62846,Marker-62846,-0.86956352,1.00440001,-1.57082915,62854,Marker-62854,-0.67532015,1.06240368,-1.50905728,62863,Marker-62863
frame,9969,83.07500000,0,4,-0.76638818,0.97886491,-1.33247101,62795,Marker-62795,-0.75146925,1.02778006,-1.48087549,62846,Marker-62846,-0.87370634,1.00506175,-1.57027602,62854,Marker-62854,-0.68034387,1.06326282,-1.50705516,62863,Marker-62863
frame,9970,83.08333333,0,4,-0.77184713,0.97929311,-1.33175492,62795,Marker-62795,-0.75617921,1.02820206,-1.48001075,62846,Marker-62846,-0.87793040,1.00565374,-1.56996298,62854,Marker-62854,-0.68469989,1.06374562,-1.50569487,62863,Marker-62863
frame,9971,83.09166667,0,4,-0.77730286,0.97979474,-1.33119917,62795,Marker-62795,-0.76083195,1.02850533,-1.47918355,62846,Marker-62846,-0.88235199,1.00633562,-1.56978536,62854,Marker-62854,-0.68905878,1.06430256,-1.50488472,62863,Marker-62863
frame,9972,83.10000000,0,4,-0.78285742,0.98009878,-1.33069324,62795,Marker-62795,-0.76558566,1.02894866,-1.47843909,62846,Marker-62846,-0.88665187,1.00692308,-1.56982946,62854,Marker-62854,-0.69371343,1.06480360,-1.50383234,62863,Marker-62863
frame,9973,83.10833333,0,4,-0.78830582,0.98030829,-1.33028078,62795,Marker-62795,-0.77018845,1.02915978,-1.47778463,62846,Marker-62846,-0.89061320,1.00706768,-1.56984568,62854,Marker-62854,-0.69830739,1.06526029,-1.50295305,62863,Marker-62863
frame,9974,83.11666667,0,4,-0.79372823,0.98050451,-1.32985806,62795,Marker-62795,-0.77452606,1.02931428,-1.47714972,62846,Marker-62846,-0.89442086,1.00715590,-1.56986141,62854,Marker-62854,-0.70258701,1.06529379,-1.50178194,62863,Marker-62863
frame,9975,83.12500000,0,4,-0.79927754,0.98087692,-1.32930851,62795,Marker-62795,-0.77898031,1.02981377,-1.47658062,62846,Marker-62846,-0.89823979,1.00728965,-1.57003093,62854,Marker-62854,-0.70676547,1.06545651,-1.50052524,62863,Marker-62863
frame,9976,83.13333333,0,4,-0.80474252,0.98147792,-1.32885742,62795,Marker-62795,-0.78367919,1.03031135,-1.47612476,62846,Marker-62846,-0.90217388,1.00766253,-1.57046306,62854,Marker-62854,-0.71104932,1.06599498,-1.49956179,62863,Marker-62863
frame,9977,83.14166667,0,4,-0.81026065,0.98213434,-1.32859945,62795,Marker-62795,-0.78831697,1.03073204,-1.47574425,62846,Marker-62846,-0.90603936,1.00822747,-1.57107878,62854,Marker-62854,-0.71553051,1.06651425,-1.49876106,62863,Marker-62863
frame,9978,83.15000000,0,4,-0.81580603,0.98283476,-1.32846093,62795,Marker-62795,-0.79282916,1.03141189,-1.47559881,62846,Marker-62846,-0.90970731,1.00851130,-1.57163942,62854,Marker-62854,-0.71989572,1.06708407,-1.49811268,62863,Marker-62863
frame,9979,83.15833333,0,4,-0.82123327,0.98342019,-1.32840753,62795,Marker-62795,-0.79711926,1.03185058,-1.47547793,62846,Marker-62846,-0.91345125,1.00902307,-1.57236409,62854,Marker-62854,-0.72397113,1.06738997,-1.49761415,62863,Marker-62863
frame,9980,83.16666667,0,4,-0.82659274,0.98375833,-1.32849574,62795,Marker-62795,-0.80122900,1.03224444,-1.47548604,62846,Marker-62846,-0.91697156,1.00961876,-1.57320666,62854,Marker-62854,-0.72790623,1.06764746,-1.49705911,62863,Marker-62863
frame,9981,83.17500000,0,4,-0.83179599,0.98407710,-1.32876015,62795,Marker-62795,-0.80520761,1.03244829,-1.47550678,62846,Marker-62846,-0.92007130,1.00987804,-1.57391500,62854,Marker-62854,-0.73178411,1.06786895,-1.49654531,62863,Marker-62863
frame,9982,83.18333333,0,4,-0.83685768,0.98456728,-1.32916188,62795,Marker-62795,-0.80910188,1.03264749,-1.47545397,62846,Marker-62846,-0.92342567,1.01013565,-1.57476342,62854,Marker-62854,-0.73552388,1.06790984,-1.49598742,62863,Marker-62863
frame,9983,83.19166667,0,4,-0.84190977,0.98510021,-1.32944798,62795,Marker-62795,-0.81291854,1.03290677,-1.47528720,62846,Marker-62846,-0.92686093,1.01061213,-1.57561994,62854,Marker-62854,-0.73933065,1.06817937,-1.49555016,62863,Marker-62863
frame,9984,83.20000000,0,4,-0.84706539,0.98551947,-1.32949150,62795,Marker-62795,-0.81695843,1.03329468,-1.47509491,62846,Marker-62846,-0.93012094,1.01141143,-1.57626247,62854,Marker-62854,-0.74309278,1.06847215,-1.49496186,62863,Marker-62863
frame,9985,83.20833333,0,4,-0.85205537,0.98594207,-1.32961833,62795,Marker-62795,-0.82094294,1.03390515,-1.47514224,62846,Marker-62846,-0.93340719,1.01225924,-1.57700944,62854,Marker-62854,-0.74686420,1.06899691,-1.49446416,62863,Marker-62863
frame,9986,83.21666667,0,4,-0.85683227,0.98635060,-1.32992589,62795,Marker-62795,-0.82472718,1.03438830,-1.47536731,62846,Marker-62846,-0.93669307,1.01331949,-1.57796049,62854,Marker-62854,-0.75067830,1.06933618,-1.49396193,62863,Marker-62863
frame,9987,83.22500000,0,4,-0.86150932,0.98666620,-1.33034515,62795,Marker-62795,-0.82830930,1.03494632,-1.47573972,62846,Marker-62846,-0.93958545,1.01422620,-1.57873547,62854,Marker-62854,-0.75386047,1.06956542,-1.49355543,62863,Marker-62863
frame,9988,83.23333333,0,4,-0.86596131,0.98700893,-1.33077669,62795,Marker-62795,-0.83161378,1.03538847,-1.47591937,62846,Marker-62846,-0.94235337,1.01489449,-1.57952785,62854,Marker-62854,-0.75684404,1.06981874,-1.49318683,62863,Marker-62863
frame,9989,83.24166667,0,4,-0.87028247,0.98740900,-1.33124065,62795,Marker-62795,-0.83494490,1.03577924,-1.47600818,62846,Marker-62846,-0.94516295,1.01572716,-1.58048856,62854,Marker-62854,-0.76005077,1.07006299,-1.49290156,62863,Marker-62863
frame,9990,83.25000000,0,4,-0.87440753,0.98748672,-1.33153343,62795,Marker-62795,-0.83822048,1.03619647,-1.47607708,62846,Marker-62846,-0.94779038,1.01662922,-1.58123040,62854,Marker-62854,-0.76312220,1.07023120,-1.49256659,62863,Marker-62863
frame,9991,83.25833333,0,4,-0.87864065,0.98764586,-1.33185339,62795,Marker-62795,-0.84144461,1.03649569,-1.47597361,62846,Marker-62846,-0.95066965,1.01778936,-1.58212113,62854,Marker-62854,-0.76618087,1.07034671,-1.49213576,62863,Marker-62863
frame,9992,83.26666667,0,4,-0.88305378,0.98812693,-1.33247137,62795,Marker-62795,-0.84466439,1.03705657,-1.47596395,62846,Marker-62846,-0.95340395,1.01906860,-1.58294344,62854,Marker-62854,-0.76924825,1.07072055,-1.49169147,62863,Marker-62863
frame,9993,83.27500000,0,4,-0.88716006,0.98838055,-1.33310246,62795,Marker-62795,-0.84785384,1.03760052,-1.47612178,62846,Marker-62846,-0.95596421,1.02009368,-1.58350730,62854,Marker-62854,-0.77222121,1.07121897,-1.49125314,62863,Marker-62863
frame,9994,83.28333333,0,4,-0.89106441,0.98847544,-1.33358848,62795,Marker-62795,-0.85108137,1.03818119,-1.47640276,62846,Marker-62846,-0.95851684,1.02124381,-1.58427620,62854,Marker-62854,-0.77516556,1.07167506,-1.49094713,62863,Marker-62863
frame,9995,83.29166667,0,4,-0.89474487,0.98856831,-1.33386874,62795,Marker-62795,-0.85403436,1.03867841,-1.47660899,62846,Marker-62846,-0.96108747,1.02263653,-1.58515739,62854,Marker-62854,-0.77792144,1.07190394,-1.49053586,62863,Marker-62863
frame,9996,83.30000000,0,4,-0.89833778,0.98864412,-1.33420610,62795,Marker-62795,-0.85684562,1.03927028,-1.47674537,62846,Marker-62846,-0.96345544,1.02397799,-1.58574152,62854,Marker-62854,-0.78057122,1.07220173,-1.49001062,62863,Marker-62863
frame,9997,83.30833333,0,4,-0.90198386,0.98901629,-1.33486462,62795,Marker-62795,-0.85972524,1.04011941,-1.47682428,62846,Marker-62846,-0.96558607,1.02518928,-1.58610845,62854,Marker-62854,-0.78312981,1.07271326,-1.48961806,62863,Marker-62863
frame,9998,83.31666667,0,4,-0.90547752,0.98936903,-1.33538437,62795,Marker-62795,-0.86248529,1.04080606,-1.47683859,62846,Marker-62846,-0.96801841,1.02653813,-1.58669734,62854,Marker-62854,-0.78572452,1.07316136,-1.48924899,62863,Marker-62863
frame,9999,83.32500000,0,4,-0.90900910,0.98973411,-1.33573151,62795,Marker-62795,-0.86519057,1.04125869,-1.47687197,62846,Marker-62846,-0.97045189,1.02800739,-1.58748353,62854,Marker-62854,-0.78849733,1.07356787,-1.48883367,62863,Marker-62863
frame,10000,83.33333333,0,4,-0.91261363,0.98986435,-1.33612645,62795,Marker-62795,-0.86797261,1.04179096,-1.47691846,62846,Marker-62846,-0.97286248,1.02930951,-1.58813071,62854,Marker-62854,-0.79124480,1.07424617,-1.48859751,62863,Marker-62863
frame,10001,83.34166667,0,4,-0.91609251,0.98979092,-1.33671093,62795,Marker-62795,-0.87072641,1.04240584,-1.47708833,62846,Marker-62846,-0.97530103,1.03033006,-1.58864665,62854,Marker-62854,-0.79400122,1.07479393,-1.48844075,62863,Marker-62863
frame,10002,83.35000000,0,4,-0.91966516,0.99008739,-1.33750510,62795,Marker-62795,-0.87353337,1.04283500,-1.47731125,62846,Marker-62846,-0.97775465,1.03162193,-1.58932626,62854,Marker-62854,-0.79670978,1.07501781,-1.48818791,62863,Marker-62863
frame,10003,83.35833333,0,4,-0.92308801,0.99024034,-1.33810985,62795,Marker-62795,-0.87648141,1.04339278,-1.47753894,62846,Marker-62846,-0.98020792,1.03296804,-1.59001780,62854,Marker-62854,-0.79926074,1.07530701,-1.48797464,62863,Marker-62863
frame,10004,83.36666667,0,4,-0.92628491,0.99013042,-1.33850002,62795,Marker-62795,-0.87931460,1.04392123,-1.47777057,62846,Marker-62846,-0.98239672,1.03394568,-1.59052038,62854,Marker-62854,-0.80192935,1.07560420,-1.48776019,62863,Marker-62863
frame,10005,83.37500000,0,4,-0.92981303,0.99003935,-1.33889246,62795,Marker-62795,-0.88214242,1.04441738,-1.47801018,62846,Marker-62846,-0.98478591,1.03478336,-1.59101152,62854,Marker-62854,-0.80477148,1.07590020,-1.48757362,62863,Marker-62863
frame,10006,83.38333333,0,4,-0.93350518,0.99018687,-1.33958983,62795,Marker-62795,-0.88507891,1.04496968,-1.47820187,62846,Marker-62846,-0.98739433,1.03579259,-1.59173584,62854,Marker-62854,-0.80757225,1.07626069,-1.48743033,62863,Marker-62863
frame,10007,83.39166667,0,4,-0.93718296,0.99052513,-1.34038055,62795,Marker-62795,-0.88798779,1.04524779,-1.47834766,62846,Marker-62846,-0.99020493,1.03701830,-1.59244514,62854,Marker-62854,-0.81043005,1.07665348,-1.48742139,62863,Marker-62863
frame,10008,83.40000000,0,4,-0.94082922,0.99073178,-1.34099841,62795,Marker-62795,-0.89100587,1.04559481,-1.47868705,62846,Marker-62846,-0.99278611,1.03789473,-1.59312916,62854,Marker-62854,-0.81350756,1.07704818,-1.48751593,62863,Marker-62863
frame,10009,83.40833333,0,4,-0.94436467,0.99078095,-1.34160256,62795,Marker-62795,-0.89427221,1.04595828,-1.47916675,62846,Marker-62846,-0.99546629,1.03857017,-1.59394431,62854,Marker-62854,-0.81663597,1.07716608,-1.48757553,62863,Marker-62863
frame,10010,83.41666667,0,4,-0.94802898,0.99076724,-1.34242558,62795,Marker-62795,-0.89738643,1.04621589,-1.47973263,62846,Marker-62846,-0.99825060,1.03920579,-1.59480369,62854,Marker-62854,-0.81950450,1.07709122,-1.48761678,62863,Marker-62863
frame,10011,83.42500000,0,4,-0.95158029,0.99042141,-1.34317875,62795,Marker-62795,-0.90026867,1.04618871,-1.48010075,62846,Marker-62846,-1.00077438,1.03948939,-1.59545076,62854,Marker-62854,-0.82230246,1.07681966,-1.48763347,62863,Marker-62863
frame,10012,83.43333333,0,4,-0.95510006,0.99006832,-1.34367204,62795,Marker-62795,-0.90315688,1.04596972,-1.48034596,62846,Marker-62846,-1.00340259,1.03970575,-1.59618187,62854,Marker-62854,-0.82511640,1.07650673,-1.48765409,62863,Marker-62863
frame,10013,83.44166667,0,4,-0.95895606,0.98991281,-1.34427953,62795,Marker-62795,-0.90638554,1.04584384,-1.48065972,62846,Marker-62846,-1.00622571,1.04017508,-1.59707117,62854,Marker-62854,-0.82814103,1.07634139,-1.48760617,62863,Marker-62863
frame,10014,83.45000000,0,4,-0.96288598,0.98996174,-1.34505701,62795,Marker-62795,-0.90982389,1.04601038,-1.48114729,62846,Marker-62846,-1.00908053,1.04056144,-1.59771419,62854,Marker-62854,-0.83150190,1.07644153,-1.48769760,62863,Marker-62863
frame,10015,83.45833333,0,4,-0.96671128,0.99012625,-1.34578490,62795,Marker-62795,-0.91318917,1.04631615,-1.48182821,62846,Marker-62846,-1.01203322,1.04093492,-1.59863698,62854,Marker-62854,-0.83515167,1.07668364,-1.48793912,62863,Marker-62863
frame,10016,83.46666667,0,4,-0.97059774,0.99015635,-1.34638309,62795,Marker-62795,-0.91642928,1.04651523,-1.48242712,62846,Marker-62846,-1.01498508,1.04122460,-1.59970665,62854,Marker-62854,-0.83840179,1.07676411,-1.48821664,62863,Marker-62863
frame,10017,83.47500000,0,4,-0.97453010,0.99020243,-1.34713101,62795,Marker-62795,-0.91957021,1.04634333,-1.48274732,62846,Marker-62846,-1.01776636,1.04106104,-1.60032582,62854,Marker-62854,-0.84143806,1.07678580,-1.48855591,62863,Marker-62863
frame,10018,83.48333333,0,4,-0.97815567,0.99011934,-1.34799528,62795,Marker-62795,-0.92279410,1.04585707,-1.48306799,62846,Marker-62846,-1.02054119,1.04104698,-1.60104775,62854,Marker-62854,-0.84461665,1.07652974,-1.48871112,62863,Marker-62863
frame,10019,83.49166667,0,4,-0.98164797,0.98972905,-1.34855914,62795,Marker-62795,-0.92614996,1.04579198,-1.48362780,62846,Marker-62846,-1.02351332,1.04112411,-1.60186887,62854,Marker-62854,-0.84765339,1.07609725,-1.48875833,62863,Marker-62863
frame,10020,83.50000000,0,4,-0.98508072,0.98928642,-1.34893775,62795,Marker-62795,-0.92941129,1.04570770,-1.48402274,62846,Marker-62846,-1.02634621,1.04099107,-1.60246217,62854,Marker-62854,-0.85072458,1.07563174,-1.48871469,62863,Marker-62863
frame,10021,83.50833333,0,4,-0.98868620,0.98921275,-1.34938633,62795,Marker-62795,-0.93250954,1.04570019,-1.48427200,62846,Marker-62846,-1.02904880,1.04070580,-1.60288370,62854,Marker-62854,-0.85394871,1.07548618,-1.48869538,62863,Marker-62863
frame,10022,83.51666667,0,4,-0.99257952,0.98934960,-1.34994078,62795,Marker-62795,-0.93568242,1.04570651,-1.48440695,62846,Marker-62846,-1.03207994,1.04072595,-1.60340977,62854,Marker-62854,-0.85770953,1.07572627,-1.48858142,62863,Marker-62863
