frame,6713,55.94166667,0,3,2.59746432,0.77996361,-1.71636748,31011,Marker-31011,2.69737005,0.81219971,-1.83319116,31021,Marker-31021,2.77456951,0.84120059,-1.81681728,31023,Marker-31023
frame,6714,55.95000000,0,3,2.59807873,0.77859110,-1.71545434,31011,Marker-31011,2.69715643,0.81180251,-1.83259368,31021,Marker-31021,2.77450991,0.84094006,-1.81657016,31023,Marker-31023
frame,6715,55.95833333,0,3,2.59840870,0.77761328,-1.71466100,31011,Marker-31011,2.69686174,0.81146181,-1.83203852,31021,Marker-31021,2.77446699,0.84084344,-1.81626844,31023,Marker-31023
frame,6716,55.96666667,0,3,2.59857607,0.77731371,-1.71384776,31011,Marker-31011,2.69675112,0.81141430,-1.83155608,31021,Marker-31021,2.77443266,0.84084368,-1.81580496,31023,Marker-31023
frame,6717,55.97500000,0,2,2.59866953,0.77715689,-1.71313608,31011,Marker-31011,2.69675517,0.81144994,-1.83114147,31021,Marker-31021
frame,6718,55.98333333,0,2,2.59868169,0.77725887,-1.71286631,31011,Marker-31011,2.69683027,0.81149042,-1.83075595,31021,Marker-31021
frame,6719,55.99166667,0,2,2.59877157,0.77723610,-1.71259689,31011,Marker-31011,2.69692707,0.81150794,-1.83041716,31021,Marker-31021
frame,6720,56.00000000,0,2,2.59893155,0.77711695,-1.71227896,31011,Marker-31011,2.69704628,0.81149352,-1.83002615,31021,Marker-31021
frame,6721,56.00833333,0,2,2.59904456,0.77697772,-1.71203780,31011,Marker-31011,2.69720984,0.81156325,-1.82958412,31021,Marker-31021
frame,6722,56.01666667,0,2,2.59926462,0.77610874,-1.71153903,31011,Marker-31011,2.69732761,0.81142646,-1.82929432,31021,Marker-31021
frame,6723,56.02500000,0,2,2.59939981,0.77549982,-1.71125484,31011,Marker-31011,2.69740438,0.81104803,-1.82902408,31021,Marker-31021
frame,6724,56.03333333,0,2,2.59944797,0.77534425,-1.71102476,31011,Marker-31011,2.69747448,0.81069601,-1.82869780,31021,Marker-31021
frame,6725,56.04166667,0,2,2.59931779,0.77565557,-1.71097541,31011,Marker-31011,2.69751167,0.81047279,-1.82832456,31021,Marker-31021
frame,6726,56.05000000,0,2,2.59920478,0.77586401,-1.71087527,31011,Marker-31011,2.69752908,0.81029642,-1.82803321,31021,Marker-31021
frame,6727,56.05833333,0,2,2.59917545,0.77594101,-1.71074152,31011,Marker-31011,2.69759464,0.81012923,-1.82783628,31021,Marker-31021
frame,6728,56.06666667,0,2,2.59920025,0.77596939,-1.71057367,31011,Marker-31011,2.69776249,0.80997622,-1.82763839,31021,Marker-31021
frame,6729,56.07500000,0,2,2.59932089,0.77583408,-1.71045303,31011,Marker-31011,2.69796681,0.80982554,-1.82745671,31021,Marker-31021
frame,6730,56.08333333,0,2,2.59953952,0.77558792,-1.71048868,31011,Marker-31011,2.69813442,0.80944967,-1.82733750,31021,Marker-31021
frame,6731,56.09166667,0,2,2.59975052,0.77533734,-1.71057200,31011,Marker-31011,2.69829679,0.80904889,-1.82726836,31021,Marker-31021
frame,6732,56.10000000,0,2,2.59984636,0.77522743,-1.71056950,31011,Marker-31011,2.69850731,0.80879116,-1.82723904,31021,Marker-31021
frame,6733,56.10833333,0,2,2.59984303,0.77535385,-1.71050298,31011,Marker-31011,2.69867325,0.80845892,-1.82713842,31021,Marker-31021
frame,6734,56.11666667,0,2,2.59980702,0.77551782,-1.71049738,31011,Marker-31011,2.69920230,0.80830371,-1.82706285,31021,Marker-31021
frame,6735,56.12500000,0,2,2.59978843,0.77561760,-1.71058857,31011,Marker-31011,2.69964910,0.80795872,-1.82707024,31021,Marker-31021
frame,6736,56.13333333,0,2,2.59987712,0.77557170,-1.71076250,31011,Marker-31011,2.69995475,0.80767286,-1.82718396,31021,Marker-31021
frame,6737,56.14166667,0,2,2.60005426,0.77564287,-1.71097493,31011,Marker-31011,2.70027566,0.80751926,-1.82734501,31021,Marker-31021
frame,6738,56.15000000,0,2,2.60034657,0.77500147,-1.71107507,31011,Marker-31011,2.70057917,0.80713987,-1.82757235,31021,Marker-31021
frame,6739,56.15833333,0,2,2.60054111,0.77463913,-1.71148515,31011,Marker-31011,2.70085597,0.80655944,-1.82781720,31021,Marker-31021
frame,6740,56.16666667,0,2,2.60060024,0.77463245,-1.71198249,31011,Marker-31011,2.70134282,0.80620444,-1.82808542,31021,Marker-31021
frame,6741,56.17500000,0,2,2.60060048,0.77487355,-1.71223092,31011,Marker-31011,2.70194244,0.80610538,-1.82834661,31021,Marker-31021
frame,6742,56.18333333,0,2,2.60045624,0.77591264,-1.71274042,31011,Marker-31011,2.70240116,0.80604780,-1.82858181,31021,Marker-31021
frame,6743,56.19166667,0,2,2.60049963,0.77587473,-1.71268582,31011,Marker-31011,2.70270014,0.80559170,-1.82889128,31021,Marker-31021
frame,6744,56.20000000,0,2,2.60062456,0.77561104,-1.71287489,31011,Marker-31011,2.70298147,0.80521262,-1.82930565,31021,Marker-31021
frame,6745,56.20833333,0,2,2.60079050,0.77546835,-1.71347332,31011,Marker-31011,2.70333362,0.80507773,-1.82973313,31021,Marker-31021
frame,6746,56.21666667,0,3,2.60073972,0.77592534,-1.71436810,31011,Marker-31011,2.70366955,0.80476141,-1.83005357,31021,Marker-31021,2.78097010,0.83266914,-1.81243944,31025,Marker-31025
frame,6747,56.22500000,0,3,2.60079241,0.77611220,-1.71507072,31011,Marker-31011,2.70392227,0.80420136,-1.83034921,31021,Marker-31021,2.78111005,0.83229911,-1.81265903,31025,Marker-31025
frame,6748,56.23333333,0,2,2.60115457,0.77551222,-1.71528149,31011,Marker-31011,2.70417738,0.80381060,-1.83053470,31021,Marker-31021
frame,6749,56.24166667,0,2,2.60136509,0.77530885,-1.71535325,31011,Marker-31011,2.70449233,0.80372560,-1.83060956,31021,Marker-31021
frame,6750,56.25000000,0,3,2.60146904,0.77552843,-1.71531630,31011,Marker-31011,2.70483065,0.80360812,-1.83066201,31021,Marker-31021,2.78215742,0.83182573,-1.81300235,31026,Marker-31026
frame,6751,56.25833333,0,3,2.60159683,0.77561581,-1.71528471,31011,Marker-31011,2.70510054,0.80319512,-1.83067667,31021,Marker-31021,2.78232360,0.83176416,-1.81307960,31026,Marker-31026
frame,6752,56.26666667,0,1,2.60183311,0.77547729,-1.71536815,31011,Marker-31011
frame,6753,56.27500000,0,2,2.60201502,0.77556866,-1.71608257,31011,Marker-31011,2.70570445,0.80262125,-1.83104658,31028,Marker-31028
frame,6754,56.28333333,0,2,2.60221243,0.77540255,-1.71666741,31011,Marker-31011,2.70581937,0.80236053,-1.83123016,31028,Marker-31028
frame,6755,56.29166667,0,2,2.60244989,0.77502847,-1.71692967,31011,Marker-31011,2.70594883,0.80201036,-1.83148217,31028,Marker-31028
frame,6756,56.30000000,0,2,2.60269809,0.77473891,-1.71707273,31011,Marker-31011,2.70607853,0.80177200,-1.83166015,31028,Marker-31028
frame,6757,56.30833333,0,2,2.60291433,0.77462006,-1.71709538,31011,Marker-31011,2.70624137,0.80168754,-1.83173430,31028,Marker-31028
frame,6758,56.31666667,0,2,2.60316539,0.77461666,-1.71697378,31011,Marker-31011,2.70635271,0.80151451,-1.83178806,31028,Marker-31028
frame,6759,56.32500000,0,2,2.60322952,0.77461648,-1.71695888,31011,Marker-31011,2.70649719,0.80130291,-1.83179617,31028,Marker-31028
frame,6760,56.33333333,0,2,2.60331011,0.77451265,-1.71695781,31011,Marker-31011,2.70670652,0.80115783,-1.83182847,31028,Marker-31028
frame,6761,56.34166667,0,2,2.60352302,0.77426624,-1.71691155,31011,Marker-31011,2.70723939,0.80079067,-1.83201194,31028,Marker-31028
frame,6762,56.35000000,0,2,2.60393977,0.77363414,-1.71676314,31011,Marker-31011,2.70733333,0.80065620,-1.83199501,31028,Marker-31028
frame,6763,56.35833333,0,2,2.60446644,0.77299523,-1.71673417,31011,Marker-31011,2.70741320,0.80055571,-1.83194804,31028,Marker-31028
frame,6764,56.36666667,0,2,2.60492563,0.77252758,-1.71660233,31011,Marker-31011,2.70759130,0.80042958,-1.83197129,31028,Marker-31028
frame,6765,56.37500000,0,3,2.60527611,0.77212787,-1.71642411,31011,Marker-31011,2.70772719,0.80028594,-1.83191419,31028,Marker-31028,2.78520632,0.82853878,-1.81460333,31030,Marker-31030
frame,6766,56.38333333,0,3,2.60555959,0.77188098,-1.71622586,31011,Marker-31011,2.70784521,0.80007350,-1.83173060,31028,Marker-31028,2.78521395,0.82835436,-1.81445026,31030,Marker-31030
frame,6767,56.39166667,0,3,2.60582066,0.77166504,-1.71587324,31011,Marker-31011,2.70793915,0.79991877,-1.83150935,31028,Marker-31028,2.78530312,0.82825184,-1.81424534,31030,Marker-31030
frame,6768,56.40000000,0,3,2.60612273,0.77138323,-1.71543026,31011,Marker-31011,2.70799208,0.79976070,-1.83132052,31028,Marker-31028,2.78549623,0.82823884,-1.81417322,31030,Marker-31030
frame,6769,56.40833333,0,2,2.60636425,0.77091765,-1.71518064,31011,Marker-31011,2.70805717,0.79955828,-1.83119106,31028,Marker-31028
frame,6770,56.41666667,0,2,2.60674238,0.77026170,-1.71500587,31011,Marker-31011,2.70818019,0.79934347,-1.83107519,31028,Marker-31028
frame,6771,56.42500000,0,2,2.60720634,0.76960874,-1.71493042,31011,Marker-31011,2.70835662,0.79915154,-1.83094907,31028,Marker-31028
frame,6772,56.43333333,0,2,2.60786986,0.76861322,-1.71453190,31011,Marker-31011,2.70854163,0.79899013,-1.83086777,31028,Marker-31028
frame,6773,56.44166667,0,2,2.60830212,0.76793802,-1.71434069,31011,Marker-31011,2.70870709,0.79878676,-1.83077979,31028,Marker-31028
frame,6774,56.45000000,0,2,2.60834956,0.76816076,-1.71448171,31011,Marker-31011,2.70885301,0.79857719,-1.83066654,31028,Marker-31028
frame,6775,56.45833333,0,2,2.60848284,0.76821840,-1.71422172,31011,Marker-31011,2.70899010,0.79843795,-1.83057773,31028,Marker-31028
frame,6776,56.46666667,0,2,2.60868502,0.76801747,-1.71383262,31011,Marker-31011,2.70925927,0.79839885,-1.83041096,31028,Marker-31028
frame,6777,56.47500000,0,2,2.60915256,0.76710916,-1.71316266,31011,Marker-31011,2.70935154,0.79808736,-1.83039439,31028,Marker-31028
frame,6778,56.48333333,0,2,2.60962105,0.76638067,-1.71291399,31011,Marker-31011,2.70945549,0.79770279,-1.83035910,31028,Marker-31028
frame,6779,56.49166667,0,2,2.60993934,0.76582962,-1.71304870,31011,Marker-31011,2.70970440,0.79728979,-1.83022356,31028,Marker-31028
frame,6780,56.50000000,0,2,2.61014199,0.76585305,-1.71331775,31011,Marker-31011,2.71000576,0.79685062,-1.83006227,31028,Marker-31028
frame,6781,56.50833333,0,2,2.61040545,0.76572484,-1.71333289,31011,Marker-31011,2.71024179,0.79656136,-1.82992125,31028,Marker-31028
frame,6782,56.51666667,0,2,2.61065602,0.76542139,-1.71314645,31011,Marker-31011,2.71038127,0.79644763,-1.82979226,31028,Marker-31028
frame,6783,56.52500000,0,2,2.61104822,0.76453924,-1.71258652,31011,Marker-31011,2.71072721,0.79677403,-1.82970190,31028,Marker-31028
frame,6784,56.53333333,0,2,2.61131954,0.76396167,-1.71201074,31011,Marker-31011,2.71091390,0.79689097,-1.82965469,31028,Marker-31028
frame,6785,56.54166667,0,2,2.61151528,0.76370609,-1.71170580,31011,Marker-31011,2.71098590,0.79683256,-1.82967854,31028,Marker-31028
frame,6786,56.55000000,0,2,2.61156416,0.76390785,-1.71211112,31011,Marker-31011,2.71107650,0.79664314,-1.82972717,31028,Marker-31028
frame,6787,56.55833333,0,1,2.61176586,0.76378161,-1.71236897,31011,Marker-31011
frame,6788,56.56666667,0,2,2.61211061,0.76344895,-1.71234334,31011,Marker-31011,2.78905392,0.82353747,-1.81324375,31032,Marker-31032
frame,6789,56.57500000,0,3,2.61236310,0.76318693,-1.71226144,31011,Marker-31011,2.78918743,0.82352233,-1.81315804,31032,Marker-31032,2.71170092,0.79634178,-1.82955217,31033,Marker-31033
frame,6790,56.58333333,0,3,2.61254263,0.76293898,-1.71207941,31011,Marker-31011,2.78935885,0.82347882,-1.81298470,31032,Marker-31032,2.71180582,0.79635000,-1.82941055,31033,Marker-31033
frame,6791,56.59166667,0,2,2.61269712,0.76272434,-1.71181810,31011,Marker-31011,2.71193027,0.79626977,-1.82920504,31033,Marker-31033
frame,6792,56.60000000,0,3,2.61281824,0.76255453,-1.71157646,31011,Marker-31011,2.71200228,0.79611945,-1.82903028,31033,Marker-31033,2.78962469,0.82339728,-1.81271482,31035,Marker-31035
frame,6793,56.60833333,0,3,2.61311483,0.76224387,-1.71118855,31011,Marker-31011,2.71200228,0.79586303,-1.82888556,31033,Marker-31033,2.78965712,0.82334721,-1.81271172,31035,Marker-31035
frame,6794,56.61666667,0,3,2.61350203,0.76132572,-1.71067250,31011,Marker-31011,2.71196437,0.79540694,-1.82882500,31033,Marker-31033,2.78967667,0.82311517,-1.81277108,31035,Marker-31035
frame,6795,56.62500000,0,2,2.61359525,0.76119417,-1.71089506,31011,Marker-31011,2.78967667,0.82278752,-1.81290734,31035,Marker-31035
frame,6796,56.63333333,0,2,2.61384225,0.76061922,-1.71086764,31011,Marker-31011,2.78974915,0.82263929,-1.81295609,31035,Marker-31035
frame,6797,56.64166667,0,2,2.61390758,0.76044035,-1.71081984,31011,Marker-31011,2.78993011,0.82278442,-1.81285524,31035,Marker-31035
frame,6798,56.65000000,0,3,2.61396217,0.76035607,-1.71063471,31011,Marker-31011,2.79013133,0.82294953,-1.81263030,31035,Marker-31035,2.71213007,0.79464459,-1.82799137,31036,Marker-31036
frame,6799,56.65833333,0,2,2.61411786,0.76009226,-1.71024632,31011,Marker-31011,2.71221352,0.79476023,-1.82777643,31036,Marker-31036
frame,6800,56.66666667,0,2,2.61426473,0.75986397,-1.70977402,31011,Marker-31011,2.71233726,0.79488748,-1.82743931,31036,Marker-31036
frame,6801,56.67500000,0,2,2.61451697,0.75987959,-1.70920801,31011,Marker-31011,2.71244550,0.79480737,-1.82705045,31036,Marker-31036
frame,6802,56.68333333,0,2,2.61475229,0.75965273,-1.70874548,31011,Marker-31011,2.71246648,0.79445064,-1.82666957,31036,Marker-31036
frame,6803,56.69166667,0,2,2.61484432,0.75911927,-1.70857954,31011,Marker-31011,2.71238518,0.79401028,-1.82637680,31036,Marker-31036
frame,6804,56.70000000,0,2,2.61494112,0.75854993,-1.70849156,31011,Marker-31011,2.71234322,0.79364848,-1.82614279,31036,Marker-31036
frame,6805,56.70833333,0,2,2.61532497,0.75736034,-1.70792019,31011,Marker-31011,2.71234965,0.79352629,-1.82592738,31036,Marker-31036
frame,6806,56.71666667,0,2,2.61542654,0.75705397,-1.70754898,31011,Marker-31011,2.71241045,0.79361248,-1.82565641,31036,Marker-31036
frame,6807,56.72500000,0,2,2.61557388,0.75686032,-1.70707059,31011,Marker-31011,2.71244264,0.79363132,-1.82500315,31036,Marker-31036
frame,6808,56.73333333,0,3,2.61600637,0.75608778,-1.70598698,31011,Marker-31011,2.71250224,0.79355389,-1.82412720,31036,Marker-31036,2.79052067,0.82142341,-1.80861139,31037,Marker-31037
frame,6809,56.74166667,0,3,2.61618280,0.75590086,-1.70545554,31011,Marker-31011,2.71254969,0.79349607,-1.82340264,31036,Marker-31036,2.79057169,0.82129538,-1.80825233,31037,Marker-31037
frame,6810,56.75000000,0,3,2.61642838,0.75546038,-1.70492876,31011,Marker-31011,2.71264315,0.79348725,-1.82283938,31036,Marker-31036,2.79072523,0.82121933,-1.80780315,31037,Marker-31037
frame,6811,56.75833333,0,3,2.61680031,0.75461125,-1.70421934,31011,Marker-31011,2.71276808,0.79344070,-1.82245696,31036,Marker-31036,2.79084110,0.82105523,-1.80746162,31037,Marker-31037
frame,6812,56.76666667,0,2,2.61720371,0.75384235,-1.70368409,31011,Marker-31011,2.71284938,0.79327416,-1.82222080,31036,Marker-31036
frame,6813,56.77500000,0,2,2.61752939,0.75308573,-1.70319104,31011,Marker-31011,2.71278834,0.79297352,-1.82177639,31036,Marker-31036
frame,6814,56.78333333,0,2,2.61779332,0.75219274,-1.70256341,31011,Marker-31011,2.71245909,0.79253280,-1.82093167,31036,Marker-31036
frame,6815,56.79166667,0,2,2.61815095,0.75093555,-1.70167327,31011,Marker-31011,2.71223593,0.79226577,-1.82023835,31036,Marker-31036
frame,6816,56.80000000,0,2,2.61841559,0.75016546,-1.70094275,31011,Marker-31011,2.71220183,0.79199374,-1.81941485,31036,Marker-31036
frame,6817,56.80833333,0,2,2.61857748,0.74991322,-1.70038152,31011,Marker-31011,2.71237087,0.79205942,-1.81878495,31036,Marker-31036
frame,6818,56.81666667,0,2,2.61886692,0.74943101,-1.69968176,31011,Marker-31011,2.71261287,0.79232895,-1.81826365,31036,Marker-31036
frame,6819,56.82500000,0,2,2.61938071,0.74815440,-1.69852328,31011,Marker-31011,2.71261954,0.79202580,-1.81756973,31036,Marker-31036
frame,6820,56.83333333,0,1,2.61987495,0.74694932,-1.69765520,31011,Marker-31011
frame,6821,56.84166667,0,3,2.62012672,0.74606365,-1.69722152,31011,Marker-31011,2.71269178,0.79132462,-1.81594646,31040,Marker-31040,2.79110384,0.81958008,-1.80167985,31041,Marker-31041
frame,6822,56.85000000,0,3,2.62020445,0.74556291,-1.69691551,31011,Marker-31011,2.71266723,0.79131806,-1.81566119,31040,Marker-31040,2.79104900,0.81952965,-1.80131197,31041,Marker-31041
frame,6823,56.85833333,0,2,2.62004852,0.74591851,-1.69675541,31011,Marker-31011,2.71255636,0.79128575,-1.81526756,31040,Marker-31040
frame,6824,56.86666667,0,2,2.61991453,0.74590266,-1.69637465,31011,Marker-31011,2.71237254,0.79110885,-1.81483281,31040,Marker-31040
frame,6825,56.87500000,0,2,2.61997175,0.74545723,-1.69584906,31011,Marker-31011,2.71229124,0.79102039,-1.81439424,31040,Marker-31040
frame,6826,56.88333333,0,2,2.62004375,0.74517888,-1.69538903,31011,Marker-31011,2.71228790,0.79106021,-1.81395125,31040,Marker-31040
frame,6827,56.89166667,0,2,2.62019873,0.74440587,-1.69461536,31011,Marker-31011,2.71228051,0.79093206,-1.81345224,31040,Marker-31040
frame,6828,56.90000000,0,2,2.62039804,0.74367416,-1.69423699,31011,Marker-31011,2.71226597,0.79072011,-1.81305277,31040,Marker-31040
frame,6829,56.90833333,0,2,2.62048817,0.74326658,-1.69415331,31011,Marker-31011,2.71230054,0.79068458,-1.81273425,31040,Marker-31040
frame,6830,56.91666667,0,3,2.62023854,0.74387592,-1.69427598,31011,Marker-31011,2.71236587,0.79096174,-1.81237531,31040,Marker-31040,2.79059005,0.81931007,-1.79783988,31043,Marker-31043
frame,6831,56.92500000,0,3,2.61997676,0.74434102,-1.69416404,31011,Marker-31011,2.71236515,0.79133248,-1.81203532,31040,Marker-31040,2.79053593,0.81944585,-1.79755402,31043,Marker-31043
frame,6832,56.93333333,0,2,2.61971307,0.74439228,-1.69396877,31011,Marker-31011,2.71212697,0.79137075,-1.81182051,31040,Marker-31040
frame,6833,56.94166667,0,2,2.61945581,0.74439335,-1.69385552,31011,Marker-31011,2.71181726,0.79123986,-1.81167090,31040,Marker-31040
frame,6834,56.95000000,0,2,2.61932087,0.74416280,-1.69359303,31011,Marker-31011,2.71163535,0.79124707,-1.81154919,31040,Marker-31040
frame,6835,56.95833333,0,2,2.61923957,0.74399102,-1.69354486,31011,Marker-31011,2.71154189,0.79123640,-1.81153941,31040,Marker-31040
frame,6836,56.96666667,0,2,2.61918807,0.74388361,-1.69387186,31011,Marker-31011,2.71151924,0.79106641,-1.81163955,31040,Marker-31040
frame,6837,56.97500000,0,2,2.61913896,0.74383020,-1.69417226,31011,Marker-31011,2.71155429,0.79094899,-1.81172109,31040,Marker-31040
frame,6838,56.98333333,0,2,2.61907268,0.74393481,-1.69418979,31011,Marker-31011,2.71166563,0.79116321,-1.81167793,31040,Marker-31040
frame,6839,56.99166667,0,2,2.61894727,0.74415386,-1.69406545,31011,Marker-31011,2.71174502,0.79146910,-1.81157565,31040,Marker-31040
frame,6840,57.00000000,0,2,2.61869788,0.74435794,-1.69394946,31011,Marker-31011,2.71175313,0.79164732,-1.81148648,31040,Marker-31040
frame,6841,57.00833333,0,2,2.61836720,0.74456090,-1.69394052,31011,Marker-31011,2.71172810,0.79171300,-1.81147802,31040,Marker-31040
frame,6842,57.01666667,0,2,2.61800122,0.74523681,-1.69440031,31011,Marker-31011,2.71167159,0.79170072,-1.81150651,31040,Marker-31040
frame,6843,57.02500000,0,2,2.61777711,0.74556470,-1.69480515,31011,Marker-31011,2.71161103,0.79164469,-1.81166720,31040,Marker-31040
frame,6844,57.03333333,0,2,2.61767149,0.74560440,-1.69521093,31011,Marker-31011,2.71154118,0.79144001,-1.81197059,31040,Marker-31040
frame,6845,57.04166667,0,2,2.61755872,0.74561650,-1.69567895,31011,Marker-31011,2.71143866,0.79115236,-1.81231546,31040,Marker-31040
frame,6846,57.05000000,0,2,2.61751962,0.74584317,-1.69593441,31011,Marker-31011,2.71142340,0.79108369,-1.81257033,31040,Marker-31040
frame,6847,57.05833333,0,2,2.61746097,0.74633521,-1.69597268,31011,Marker-31011,2.71148658,0.79129767,-1.81284392,31040,Marker-31040
frame,6848,57.06666667,0,2,2.61736679,0.74690688,-1.69605780,31011,Marker-31011,2.71161222,0.79156864,-1.81304598,31040,Marker-31040
frame,6849,57.07500000,0,2,2.61724377,0.74730170,-1.69614768,31011,Marker-31011,2.71171856,0.79175979,-1.81327093,31040,Marker-31040
frame,6850,57.08333333,0,2,2.61716366,0.74756122,-1.69628024,31011,Marker-31011,2.71185637,0.79190546,-1.81357455,31040,Marker-31040
frame,6851,57.09166667,0,3,2.61708975,0.74771166,-1.69655311,31011,Marker-31011,2.71199012,0.79198027,-1.81391644,31040,Marker-31040,2.79013062,0.81993508,-1.79752421,31045,Marker-31045
frame,6852,57.10000000,0,3,2.61705041,0.74769175,-1.69694531,31011,Marker-31011,2.71206069,0.79190493,-1.81424820,31040,Marker-31040,2.79007292,0.81973696,-1.79771435,31045,Marker-31045
frame,6853,57.10833333,0,3,2.61712170,0.74716365,-1.69740283,31011,Marker-31011,2.71206951,0.79177594,-1.81457901,31040,Marker-31040,2.78998470,0.81940567,-1.79801846,31045,Marker-31045
