frame,10687,89.05833333,0,2,3.08548737,0.89814973,-1.77994430,44080,Marker-44080,3.16118908,0.93487996,-1.77622414,44083,Marker-44083
frame,10688,89.06666667,0,2,3.08539629,0.89774013,-1.78033757,44080,Marker-44080,3.16106701,0.93443447,-1.77656519,44083,Marker-44083
frame,10689,89.07500000,0,2,3.08521700,0.89720184,-1.78078282,44080,Marker-44080,3.16087246,0.93385357,-1.77693462,44083,Marker-44083
frame,10690,89.08333333,0,1,3.08501005,0.89677012,-1.78114772,44080,Marker-44080
frame,10691,89.09166667,0,1,3.08485174,0.89660919,-1.78135681,44080,Marker-44080
frame,10692,89.10000000,0,1,3.08481407,0.89673692,-1.78150761,44080,Marker-44080
frame,10693,89.10833333,0,2,3.08496666,0.89717978,-1.78158808,44080,Marker-44080,3.00349379,0.86786997,-1.65154862,44084,Marker-44084
frame,10694,89.11666667,0,2,3.08528280,0.89773619,-1.78166974,44080,Marker-44080,3.00359273,0.86828303,-1.65162587,44084,Marker-44084
frame,10695,89.12500000,0,1,3.08563089,0.89808536,-1.78193212,44080,Marker-44080
frame,10696,89.13333333,0,1,3.08585882,0.89812106,-1.78237009,44080,Marker-44080
frame,10697,89.14166667,0,1,3.08597231,0.89799589,-1.78278184,44080,Marker-44080
frame,10698,89.15000000,0,1,3.08596492,0.89779806,-1.78309751,44080,Marker-44080
frame,10699,89.15833333,0,1,3.08572721,0.89742470,-1.78333902,44080,Marker-44080
frame,10700,89.16666667,0,1,3.08537245,0.89703965,-1.78346658,44080,Marker-44080
frame,10701,89.17500000,0,1,3.08515406,0.89688659,-1.78351021,44080,Marker-44080
frame,10702,89.18333333,0,1,3.08515453,0.89697087,-1.78352845,44080,Marker-44080
frame,10703,89.19166667,0,1,3.08532381,0.89714539,-1.78359604,44080,Marker-44080
frame,10704,89.20000000,0,1,3.08558869,0.89726484,-1.78376853,44080,Marker-44080
frame,10705,89.20833333,0,1,3.08584714,0.89734077,-1.78395212,44080,Marker-44080
frame,10706,89.21666667,0,1,3.08598995,0.89740515,-1.78408051,44080,Marker-44080
frame,10707,89.22500000,0,2,3.08595276,0.89739192,-1.78419876,44080,Marker-44080,3.16169691,0.93448877,-1.77977467,44085,Marker-44085
frame,10708,89.23333333,0,2,3.08575916,0.89724624,-1.78429747,44080,Marker-44080,3.16149521,0.93434989,-1.77983499,44085,Marker-44085
frame,10709,89.24166667,0,2,3.08546591,0.89703447,-1.78436458,44080,Marker-44080,3.16114664,0.93412125,-1.77989829,44085,Marker-44085
frame,10710,89.25000000,0,2,3.08518505,0.89683843,-1.78441644,44080,Marker-44080,3.16088796,0.93396103,-1.77992916,44085,Marker-44085
frame,10711,89.25833333,0,2,3.08504200,0.89666498,-1.78448915,44080,Marker-44080,3.16075015,0.93376148,-1.78002834,44085,Marker-44085
frame,10712,89.26666667,0,2,3.08508444,0.89659941,-1.78458953,44080,Marker-44080,3.16075444,0.93355429,-1.78018403,44085,Marker-44085
frame,10713,89.27500000,0,2,3.08532238,0.89674836,-1.78463864,44080,Marker-44080,3.16094971,0.93362707,-1.78026414,44085,Marker-44085
frame,10714,89.28333333,0,2,3.08561015,0.89706016,-1.78460824,44080,Marker-44080,3.16125488,0.93400186,-1.78021407,44085,Marker-44085
frame,10715,89.29166667,0,2,3.08579636,0.89741278,-1.78452718,44080,Marker-44080,3.16148734,0.93441743,-1.78008497,44085,Marker-44085
frame,10716,89.30000000,0,2,3.08585310,0.89773381,-1.78440452,44080,Marker-44080,3.16153622,0.93471074,-1.77993596,44085,Marker-44085
frame,10717,89.30833333,0,2,3.08572388,0.89790165,-1.78425765,44080,Marker-44080,3.16137242,0.93479913,-1.77982056,44085,Marker-44085
frame,10718,89.31666667,0,2,3.08541632,0.89780521,-1.78414536,44080,Marker-44080,3.16109085,0.93465889,-1.77976787,44085,Marker-44085
frame,10719,89.32500000,0,2,3.08503723,0.89743203,-1.78416479,44080,Marker-44080,3.16077256,0.93433678,-1.77980709,44085,Marker-44085
frame,10720,89.33333333,0,2,3.08471751,0.89695287,-1.78429723,44080,Marker-44080,3.16047812,0.93386340,-1.77999258,44085,Marker-44085
frame,10721,89.34166667,0,2,3.08456111,0.89662969,-1.78438306,44080,Marker-44080,3.16031647,0.93347323,-1.78015888,44085,Marker-44085
frame,10722,89.35000000,0,2,3.08461618,0.89665174,-1.78431892,44080,Marker-44080,3.16035509,0.93345118,-1.78014851,44085,Marker-44085
frame,10723,89.35833333,0,1,3.08479404,0.89699686,-1.78411913,44080,Marker-44080
frame,10724,89.36666667,0,1,3.08502102,0.89759052,-1.78378844,44080,Marker-44080
frame,10725,89.37500000,0,1,3.08522725,0.89813215,-1.78346348,44080,Marker-44080
frame,10726,89.38333333,0,1,3.08529425,0.89838606,-1.78323305,44080,Marker-44080
frame,10727,89.39166667,0,1,3.08521986,0.89834291,-1.78313065,44080,Marker-44080
frame,10728,89.40000000,0,2,3.08501720,0.89796698,-1.78321838,44080,Marker-44080,3.16058397,0.93455136,-1.77934337,44087,Marker-44087
frame,10729,89.40833333,0,2,3.08473778,0.89738303,-1.78341556,44080,Marker-44080,3.16045427,0.93422604,-1.77944756,44087,Marker-44087
frame,10730,89.41666667,0,2,3.08451176,0.89687693,-1.78356946,44080,Marker-44080,3.16024780,0.93372202,-1.77955031,44087,Marker-44087
frame,10731,89.42500000,0,2,3.08446503,0.89679873,-1.78353643,44080,Marker-44080,3.16019392,0.93363261,-1.77948999,44087,Marker-44087
frame,10732,89.43333333,0,2,3.08458281,0.89711654,-1.78334022,44080,Marker-44080,3.16029644,0.93392754,-1.77927661,44087,Marker-44087
frame,10733,89.44166667,0,2,3.08481646,0.89761972,-1.78307700,44080,Marker-44080,3.16049004,0.93437749,-1.77900171,44087,Marker-44087
frame,10734,89.45000000,0,1,3.08512926,0.89824289,-1.78278923,44080,Marker-44080
frame,10735,89.45833333,0,1,3.08541560,0.89869475,-1.78258181,44080,Marker-44080
frame,10736,89.46666667,0,1,3.08555079,0.89865756,-1.78258479,44080,Marker-44080
frame,10737,89.47500000,0,1,3.08550358,0.89819461,-1.78274071,44080,Marker-44080
frame,10738,89.48333333,0,1,3.08528781,0.89763808,-1.78284836,44080,Marker-44080
frame,10739,89.49166667,0,1,3.08498001,0.89717865,-1.78284240,44080,Marker-44080
frame,10740,89.50000000,0,1,3.08472681,0.89692342,-1.78274107,44080,Marker-44080
frame,10741,89.50833333,0,1,3.08462143,0.89696968,-1.78250849,44080,Marker-44080
frame,10742,89.51666667,0,1,3.08472776,0.89733398,-1.78212380,44080,Marker-44080
frame,10743,89.52500000,0,1,3.08504438,0.89784491,-1.78167486,44080,Marker-44080
frame,10744,89.53333333,0,1,3.08541942,0.89812112,-1.78134966,44080,Marker-44080
frame,10745,89.54166667,0,1,3.08565998,0.89803147,-1.78117621,44080,Marker-44080
frame,10746,89.55000000,0,1,3.08569813,0.89778763,-1.78106773,44080,Marker-44080
frame,10747,89.55833333,0,1,3.08555079,0.89750373,-1.78095961,44080,Marker-44080
frame,10748,89.56666667,0,1,3.08520889,0.89715850,-1.78084266,44080,Marker-44080
frame,10749,89.57500000,0,1,3.08482504,0.89691949,-1.78070927,44080,Marker-44080
frame,10750,89.58333333,0,2,3.08458138,0.89690638,-1.78051901,44080,Marker-44080,3.16034698,0.93384588,-1.77662838,44088,Marker-44088
frame,10751,89.59166667,0,2,3.08451724,0.89708233,-1.78032267,44080,Marker-44080,3.16036892,0.93393266,-1.77655792,44088,Marker-44088
frame,10752,89.60000000,0,2,3.08465910,0.89729190,-1.78018785,44080,Marker-44080,3.16046166,0.93408036,-1.77647769,44088,Marker-44088
frame,10753,89.60833333,0,2,3.08493853,0.89745492,-1.78011215,44080,Marker-44080,3.16065788,0.93418920,-1.77646816,44088,Marker-44088
frame,10754,89.61666667,0,1,3.08523130,0.89766240,-1.78004253,44080,Marker-44080
frame,10755,89.62500000,0,1,3.08541965,0.89789462,-1.77994490,44080,Marker-44080
frame,10756,89.63333333,0,1,3.08538771,0.89799547,-1.77980900,44080,Marker-44080
frame,10757,89.64166667,0,1,3.08512449,0.89796829,-1.77965808,44080,Marker-44080
frame,10758,89.65000000,0,1,3.08478975,0.89789933,-1.77954698,44080,Marker-44080
frame,10759,89.65833333,0,1,3.08453584,0.89778078,-1.77952719,44080,Marker-44080
frame,10760,89.66666667,0,1,3.08436441,0.89752406,-1.77963710,44080,Marker-44080
frame,10761,89.67500000,0,1,3.08433533,0.89726233,-1.77980518,44080,Marker-44080
frame,10762,89.68333333,0,1,3.08450317,0.89723331,-1.77988195,44080,Marker-44080
frame,10763,89.69166667,0,1,3.08478022,0.89748967,-1.77981591,44080,Marker-44080
frame,10764,89.70000000,0,1,3.08501244,0.89791238,-1.77963042,44080,Marker-44080
frame,10765,89.70833333,0,1,3.08512449,0.89830989,-1.77939916,44080,Marker-44080
frame,10766,89.71666667,0,2,3.08510685,0.89853561,-1.77924943,44080,Marker-44080,3.00617933,0.86629987,-1.64813924,44089,Marker-44089
frame,10767,89.72500000,0,2,3.08497715,0.89849484,-1.77924407,44080,Marker-44080,3.00610828,0.86623347,-1.64817381,44089,Marker-44089
frame,10768,89.73333333,0,1,3.08478689,0.89812768,-1.77941847,44080,Marker-44080
frame,10769,89.74166667,0,1,3.08458948,0.89753139,-1.77974176,44080,Marker-44080
frame,10770,89.75000000,0,1,3.08446598,0.89702547,-1.78004682,44080,Marker-44080
frame,10771,89.75833333,0,2,3.08448029,0.89685118,-1.78018522,44080,Marker-44080,3.16027689,0.93342459,-1.77683246,44090,Marker-44090
frame,10772,89.76666667,0,2,3.08467484,0.89705640,-1.78011298,44080,Marker-44080,3.16039801,0.93364722,-1.77673519,44090,Marker-44090
frame,10773,89.77500000,0,2,3.08492994,0.89743483,-1.77995038,44080,Marker-44080,3.16065407,0.93410206,-1.77655792,44090,Marker-44090
frame,10774,89.78333333,0,2,3.08515596,0.89785421,-1.77977753,44080,Marker-44080,3.16088200,0.93452418,-1.77641225,44090,Marker-44090
frame,10775,89.79166667,0,2,3.08536339,0.89825118,-1.77964902,44080,Marker-44080,3.16106844,0.93488574,-1.77628589,44090,Marker-44090
frame,10776,89.80000000,0,2,3.08548689,0.89830601,-1.77973962,44080,Marker-44080,3.16116571,0.93492031,-1.77632189,44090,Marker-44090
frame,10777,89.80833333,0,2,3.08548832,0.89792752,-1.78002846,44080,Marker-44080,3.16114473,0.93457353,-1.77655089,44090,Marker-44090
frame,10778,89.81666667,0,2,3.08536410,0.89731121,-1.78037834,44080,Marker-44080,3.16102719,0.93400204,-1.77686405,44090,Marker-44090
frame,10779,89.82500000,0,1,3.08518958,0.89674973,-1.78065801,44080,Marker-44080
frame,10780,89.83333333,0,1,3.08504558,0.89642805,-1.78076172,44080,Marker-44080
frame,10781,89.84166667,0,1,3.08498192,0.89642310,-1.78069401,44080,Marker-44080
frame,10782,89.85000000,0,1,3.08509588,0.89678383,-1.78047538,44080,Marker-44080
frame,10783,89.85833333,0,1,3.08535743,0.89729953,-1.78023851,44080,Marker-44080
frame,10784,89.86666667,0,1,3.08566284,0.89769775,-1.78014064,44080,Marker-44080
frame,10785,89.87500000,0,1,3.08590889,0.89780378,-1.78020179,44080,Marker-44080
frame,10786,89.88333333,0,1,3.08601236,0.89764410,-1.78033042,44080,Marker-44080
frame,10787,89.89166667,0,1,3.08595085,0.89732444,-1.78047967,44080,Marker-44080
frame,10788,89.90000000,0,1,3.08567762,0.89686584,-1.78062963,44080,Marker-44080
frame,10789,89.90833333,0,1,3.08534098,0.89652014,-1.78066611,44080,Marker-44080
frame,10790,89.91666667,0,1,3.08508563,0.89651132,-1.78052068,44080,Marker-44080
frame,10791,89.92500000,0,1,3.08500624,0.89680445,-1.78027892,44080,Marker-44080
frame,10792,89.93333333,0,2,3.08514261,0.89718276,-1.78008676,44080,Marker-44080,3.16096306,0.93418169,-1.77630067,44091,Marker-44091
frame,10793,89.94166667,0,2,3.08542347,0.89748150,-1.78001022,44080,Marker-44080,3.16111326,0.93429112,-1.77629435,44091,Marker-44091
frame,10794,89.95000000,0,2,3.08571672,0.89765894,-1.78000259,44080,Marker-44080,3.16140676,0.93444693,-1.77628982,44091,Marker-44091
frame,10795,89.95833333,0,2,3.08587074,0.89773810,-1.77998590,44080,Marker-44080,3.16163945,0.93452919,-1.77627730,44091,Marker-44091
frame,10796,89.96666667,0,1,3.08586717,0.89771938,-1.77995610,44080,Marker-44080
frame,10797,89.97500000,0,1,3.08569360,0.89758873,-1.77992582,44080,Marker-44080
frame,10798,89.98333333,0,1,3.08532524,0.89740884,-1.77986908,44080,Marker-44080
frame,10799,89.99166667,0,1,3.08491659,0.89729333,-1.77976584,44080,Marker-44080
frame,10800,90.00000000,0,1,3.08467007,0.89729977,-1.77966714,44080,Marker-44080
frame,10801,90.00833333,0,1,3.08467960,0.89735854,-1.77965486,44080,Marker-44080
frame,10802,90.01666667,0,1,3.08491707,0.89744526,-1.77970290,44080,Marker-44080
frame,10803,90.02500000,0,1,3.08526087,0.89763820,-1.77970636,44080,Marker-44080
frame,10804,90.03333333,0,1,3.08555174,0.89791167,-1.77961183,44080,Marker-44080
frame,10805,90.04166667,0,1,3.08568573,0.89811552,-1.77945161,44080,Marker-44080
frame,10806,90.05000000,0,1,3.08561707,0.89820164,-1.77929354,44080,Marker-44080
frame,10807,90.05833333,0,1,3.08532810,0.89813304,-1.77918386,44080,Marker-44080
frame,10808,90.06666667,0,1,3.08501053,0.89797497,-1.77916586,44080,Marker-44080
frame,10809,90.07500000,0,1,3.08476114,0.89765799,-1.77931213,44080,Marker-44080
frame,10810,90.08333333,0,1,3.08464766,0.89725530,-1.77952051,44080,Marker-44080
frame,10811,90.09166667,0,1,3.08476734,0.89710557,-1.77965617,44080,Marker-44080
frame,10812,90.10000000,0,1,3.08505583,0.89723647,-1.77964711,44080,Marker-44080
frame,10813,90.10833333,0,1,3.08536601,0.89755726,-1.77948666,44080,Marker-44080
frame,10814,90.11666667,0,1,3.08562446,0.89801759,-1.77928090,44080,Marker-44080
frame,10815,90.12500000,0,1,3.08575583,0.89838517,-1.77912116,44080,Marker-44080
frame,10816,90.13333333,0,1,3.08569455,0.89850378,-1.77907526,44080,Marker-44080
frame,10817,90.14166667,0,1,3.08547235,0.89833659,-1.77920055,44080,Marker-44080
frame,10818,90.15000000,0,1,3.08517981,0.89779568,-1.77951908,44080,Marker-44080
frame,10819,90.15833333,0,1,3.08494854,0.89721370,-1.77983308,44080,Marker-44080
frame,10820,90.16666667,0,1,3.08487296,0.89694214,-1.77997780,44080,Marker-44080
frame,10821,90.17500000,0,1,3.08498621,0.89702320,-1.77993655,44080,Marker-44080
frame,10822,90.18333333,0,1,3.08517742,0.89727008,-1.77978611,44080,Marker-44080
frame,10823,90.19166667,0,1,3.08537149,0.89764059,-1.77960610,44080,Marker-44080
frame,10824,90.20000000,0,1,3.08557701,0.89815575,-1.77942252,44080,Marker-44080
frame,10825,90.20833333,0,1,3.08568478,0.89847028,-1.77937567,44080,Marker-44080
frame,10826,90.21666667,0,2,3.08558226,0.89821577,-1.77958405,44080,Marker-44080,3.16115952,0.93457592,-1.77592611,44092,Marker-44092
frame,10827,90.22500000,0,2,3.08537841,0.89768815,-1.77988088,44080,Marker-44080,3.16104317,0.93434525,-1.77607822,44092,Marker-44092
frame,10828,90.23333333,0,2,3.08514309,0.89723384,-1.78009892,44080,Marker-44080,3.16081476,0.93392289,-1.77630711,44092,Marker-44092
frame,10829,90.24166667,0,2,3.08491802,0.89687538,-1.78019929,44080,Marker-44080,3.16064453,0.93362540,-1.77644014,44092,Marker-44092
frame,10830,90.25000000,0,2,3.08480310,0.89674062,-1.78018308,44080,Marker-44080,3.16057658,0.93356091,-1.77647090,44092,Marker-44092
frame,10831,90.25833333,0,2,3.08486533,0.89691794,-1.78009427,44080,Marker-44080,3.16062403,0.93376279,-1.77640796,44092,Marker-44092
frame,10832,90.26666667,0,2,3.08505583,0.89732289,-1.77999508,44080,Marker-44080,3.16079760,0.93416858,-1.77633202,44092,Marker-44092
frame,10833,90.27500000,0,2,3.08528447,0.89773548,-1.77996325,44080,Marker-44080,3.16101217,0.93455243,-1.77630866,44092,Marker-44092
frame,10834,90.28333333,0,2,3.08547640,0.89794725,-1.78009069,44080,Marker-44080,3.16117597,0.93470812,-1.77639103,44092,Marker-44092
frame,10835,90.29166667,0,2,3.08557487,0.89794713,-1.78034043,44080,Marker-44080,3.16123509,0.93460631,-1.77656174,44092,Marker-44092
frame,10836,90.30000000,0,2,3.08550692,0.89776254,-1.78059494,44080,Marker-44080,3.16112852,0.93432868,-1.77676141,44092,Marker-44092
frame,10837,90.30833333,0,2,3.08523726,0.89738554,-1.78081727,44080,Marker-44080,3.16088891,0.93395758,-1.77694130,44092,Marker-44092
frame,10838,90.31666667,0,1,3.08489895,0.89698851,-1.78097415,44080,Marker-44080
frame,10839,90.32500000,0,1,3.08466268,0.89679796,-1.78105736,44080,Marker-44080
frame,10840,90.33333333,0,1,3.08461142,0.89689189,-1.78111792,44080,Marker-44080
frame,10841,90.34166667,0,1,3.08475256,0.89716589,-1.78129101,44080,Marker-44080
frame,10842,90.35000000,0,1,3.08501172,0.89744842,-1.78166032,44080,Marker-44080
frame,10843,90.35833333,0,1,3.08531380,0.89768815,-1.78209150,44080,Marker-44080
frame,10844,90.36666667,0,1,3.08556700,0.89788496,-1.78241026,44080,Marker-44080
frame,10845,90.37500000,0,1,3.08567452,0.89800215,-1.78262639,44080,Marker-44080
frame,10846,90.38333333,0,1,3.08558226,0.89797652,-1.78278673,44080,Marker-44080
frame,10847,90.39166667,0,1,3.08535790,0.89782041,-1.78291321,44080,Marker-44080
frame,10848,90.40000000,0,1,3.08513546,0.89762819,-1.78302550,44080,Marker-44080
frame,10849,90.40833333,0,1,3.08499432,0.89743048,-1.78315639,44080,Marker-44080
frame,10850,90.41666667,0,1,3.08497620,0.89720917,-1.78338230,44080,Marker-44080
frame,10851,90.42500000,0,2,3.08512020,0.89702135,-1.78369141,44080,Marker-44080,3.16092443,0.93381381,-1.77976072,44093,Marker-44093
frame,10852,90.43333333,0,2,3.08539152,0.89701861,-1.78392828,44080,Marker-44080,3.16108871,0.93388873,-1.77983570,44093,Marker-44093
frame,10853,90.44166667,0,2,3.08565474,0.89717352,-1.78401029,44080,Marker-44080,3.16136122,0.93409383,-1.77989841,44093,Marker-44093
frame,10854,90.45000000,0,2,3.08582735,0.89737093,-1.78398418,44080,Marker-44080,3.16154003,0.93435657,-1.77986920,44093,Marker-44093
frame,10855,90.45833333,0,2,3.08587742,0.89748573,-1.78395033,44080,Marker-44080,3.16158247,0.93448412,-1.77983272,44093,Marker-44093
frame,10856,90.46666667,0,1,3.08580732,0.89741713,-1.78401065,44080,Marker-44080
frame,10857,90.47500000,0,1,3.08567619,0.89720583,-1.78420854,44080,Marker-44080
frame,10858,90.48333333,0,1,3.08557034,0.89693373,-1.78450882,44080,Marker-44080
frame,10859,90.49166667,0,1,3.08554482,0.89662504,-1.78484988,44080,Marker-44080
frame,10860,90.50000000,0,1,3.08561325,0.89642131,-1.78512669,44080,Marker-44080
frame,10861,90.50833333,0,0
frame,10862,90.51666667,0,0
frame,10863,90.52500000,0,1,3.08612394,0.89716721,-1.78483510,44094,Marker-44094
frame,10864,90.53333333,0,1,3.08613634,0.89733875,-1.78472900,44094,Marker-44094
frame,10865,90.54166667,0,1,3.08609390,0.89756835,-1.78462505,44094,Marker-44094
frame,10866,90.55000000,0,1,3.08593893,0.89749748,-1.78472877,44094,Marker-44094
frame,10867,90.55833333,0,1,3.08574247,0.89720637,-1.78491104,44094,Marker-44094
frame,10868,90.56666667,0,1,3.08551931,0.89688814,-1.78503788,44094,Marker-44094
frame,10869,90.57500000,0,1,3.08527923,0.89662540,-1.78505456,44094,Marker-44094
frame,10870,90.58333333,0,1,3.08511734,0.89656979,-1.78493297,44094,Marker-44094
frame,10871,90.59166667,0,1,3.08507633,0.89678812,-1.78468704,44094,Marker-44094
frame,10872,90.60000000,0,2,3.08514404,0.89727288,-1.78430593,44094,Marker-44094,3.16093349,0.93437970,-1.77990532,44095,Marker-44095
frame,10873,90.60833333,0,2,3.08527803,0.89779842,-1.78395724,44094,Marker-44094,3.16100478,0.93458599,-1.77978659,44095,Marker-44095
frame,10874,90.61666667,0,2,3.08536029,0.89807111,-1.78383386,44094,Marker-44094,3.16106939,0.93478274,-1.77966380,44095,Marker-44095
frame,10875,90.62500000,0,2,3.08534169,0.89803326,-1.78386796,44094,Marker-44094,3.16103601,0.93469179,-1.77970612,44095,Marker-44095
frame,10876,90.63333333,0,2,3.08523893,0.89773673,-1.78395617,44094,Marker-44094,3.16093922,0.93441999,-1.77982807,44095,Marker-44095
frame,10877,90.64166667,0,2,3.08503628,0.89728689,-1.78402972,44094,Marker-44094,3.16076159,0.93402249,-1.77997422,44095,Marker-44095
frame,10878,90.65000000,0,1,3.08477259,0.89690357,-1.78400230,44094,Marker-44094
frame,10879,90.65833333,0,1,3.08458996,0.89684463,-1.78381407,44094,Marker-44094
frame,10880,90.66666667,0,1,3.08458328,0.89713454,-1.78350401,44094,Marker-44094
frame,10881,90.67500000,0,1,3.08472872,0.89756644,-1.78322041,44094,Marker-44094
frame,10882,90.68333333,0,2,3.08496356,0.89795071,-1.78306603,44094,Marker-44094,3.16081309,0.93481016,-1.77904940,44096,Marker-44096
frame,10883,90.69166667,0,2,3.08523273,0.89816010,-1.78306627,44094,Marker-44094,3.16090965,0.93483633,-1.77906537,44096,Marker-44096
frame,10884,90.70000000,0,2,3.08545685,0.89816201,-1.78313303,44094,Marker-44094,3.16106462,0.93481278,-1.77910566,44096,Marker-44096
frame,10885,90.70833333,0,1,3.08552337,0.89799124,-1.78320122,44094,Marker-44094
frame,10886,90.71666667,0,1,3.08536673,0.89768171,-1.78325284,44094,Marker-44094
