frame,5757,47.97500000,0,5,2.41389728,0.81470376,1.63454628,13321,Marker-13321,2.31058121,0.75377285,1.46039653,13328,Marker-13328,2.42939639,0.78488815,1.55750370,13331,Marker-13331,2.56930375,0.75536525,1.50159180,13332,Marker-13332,2.44058681,0.75288361,1.48037255,14500,Marker-14500
frame,5758,47.98333333,0,5,2.41526794,0.81416446,1.63236141,13321,Marker-13321,2.31100059,0.75317264,1.45852447,13328,Marker-13328,2.43026447,0.78433448,1.55511916,13331,Marker-13331,2.56994534,0.75474316,1.49905145,13332,Marker-13332,2.44110155,0.75215095,1.47828293,14500,Marker-14500
frame,5759,47.99166667,0,5,2.41643000,0.81356347,1.63023627,13321,Marker-13321,2.31169701,0.75267291,1.45671201,13328,Marker-13328,2.43086553,0.78370792,1.55285001,13331,Marker-13331,2.57052135,0.75418752,1.49647760,13332,Marker-13332,2.44158506,0.75167441,1.47590888,14500,Marker-14500
frame,5760,48.00000000,0,7,2.41700792,0.81297457,1.62812495,13321,Marker-13321,2.31204891,0.75211000,1.45490515,13328,Marker-13328,2.43122053,0.78305995,1.55061424,13331,Marker-13331,2.57102585,0.75363463,1.49362922,13332,Marker-13332,2.44202042,0.75165355,1.47328115,14500,Marker-14500,2.44257069,0.71331692,1.45973659,14506,Marker-14506,2.44067240,0.69189847,1.47569799,14507,Marker-14507
frame,5761,48.00833333,0,7,2.41756511,0.81271499,1.62579465,13321,Marker-13321,2.31221771,0.75166929,1.45309198,13328,Marker-13328,2.43165827,0.78262663,1.54844713,13331,Marker-13331,2.57121134,0.75345683,1.49088979,13332,Marker-13332,2.44191980,0.75097853,1.47135305,14500,Marker-14500,2.44240069,0.71270007,1.45856309,14506,Marker-14506,2.44221759,0.69293493,1.47358108,14507,Marker-14507
frame,5762,48.01666667,0,5,2.41812992,0.81270564,1.62368178,13321,Marker-13321,2.31236291,0.75171673,1.45118165,13328,Marker-13328,2.43206072,0.78272182,1.54604650,13331,Marker-13331,2.57102156,0.75356591,1.48825085,13332,Marker-13332,2.44219112,0.75159192,1.46916354,14500,Marker-14500
frame,5763,48.02500000,0,7,2.41841412,0.81285763,1.62144113,13321,Marker-13321,2.31238365,0.75199461,1.44936609,13328,Marker-13328,2.43238401,0.78301382,1.54397881,13331,Marker-13331,2.57105350,0.75390625,1.48560977,13332,Marker-13332,2.44212461,0.75134110,1.46673274,14500,Marker-14500,2.44233799,0.71347558,1.45428658,14508,Marker-14508,2.44320941,0.69139028,1.47001052,14509,Marker-14509
frame,5764,48.03333333,0,7,2.41893101,0.81293964,1.61929357,13321,Marker-13321,2.31237411,0.75199819,1.44761956,13328,Marker-13328,2.43267202,0.78305411,1.54192162,13331,Marker-13331,2.57138467,0.75425106,1.48293519,13332,Marker-13332,2.44242430,0.75200659,1.46444833,14500,Marker-14500,2.44183803,0.71319711,1.45232844,14508,Marker-14508,2.44432998,0.69329393,1.46701574,14509,Marker-14509
frame,5765,48.04166667,0,5,2.41954017,0.81277692,1.61693287,13321,Marker-13321,2.31265497,0.75165778,1.44574070,13328,Marker-13328,2.43312025,0.78292137,1.53951848,13331,Marker-13331,2.57172489,0.75392985,1.48036861,13332,Marker-13332,2.44273043,0.75203252,1.46205378,14500,Marker-14500
frame,5766,48.05000000,0,6,2.42055345,0.81240731,1.61478937,13321,Marker-13321,2.31305242,0.75111866,1.44359934,13328,Marker-13328,2.43387747,0.78254640,1.53707612,13331,Marker-13331,2.57226682,0.75362372,1.47765636,13332,Marker-13332,2.44320440,0.75083858,1.45977795,14500,Marker-14500,2.44226909,0.71118212,1.44662273,14510,Marker-14510
frame,5767,48.05833333,0,6,2.42179251,0.81168830,1.61284804,13321,Marker-13321,2.31364346,0.75080186,1.44160628,13328,Marker-13328,2.43469048,0.78206384,1.53489459,13331,Marker-13331,2.57296920,0.75301731,1.47509468,13332,Marker-13332,2.44379950,0.75034249,1.45704257,14500,Marker-14500,2.44640279,0.69634414,1.45680237,14510,Marker-14510
frame,5768,48.06666667,0,5,2.42280388,0.81140393,1.61056018,13321,Marker-13321,2.31421423,0.75046098,1.43951881,13328,Marker-13328,2.43545794,0.78157073,1.53276193,13331,Marker-13331,2.57365417,0.75272274,1.47256374,13332,Marker-13332,2.44427443,0.75000322,1.45518279,14500,Marker-14500
frame,5769,48.07500000,0,6,2.42359209,0.81125110,1.60850132,13321,Marker-13321,2.31472540,0.75044084,1.43759084,13328,Marker-13328,2.43616891,0.78149462,1.53054905,13331,Marker-13331,2.57417798,0.75247502,1.47025788,13332,Marker-13332,2.44475412,0.75023711,1.45355046,14500,Marker-14500,2.44521737,0.71260047,1.43759239,14512,Marker-14512
frame,5770,48.08333333,0,6,2.42415547,0.81145811,1.60628891,13321,Marker-13321,2.31498456,0.75071347,1.43573356,13328,Marker-13328,2.43636799,0.78206915,1.52795267,13331,Marker-13331,2.57449770,0.75271308,1.46768343,13332,Marker-13332,2.44517994,0.75003225,1.45123649,14500,Marker-14500,2.44516444,0.71273553,1.43588805,14512,Marker-14512
frame,5771,48.09166667,0,5,2.42475033,0.81170899,1.60398448,13321,Marker-13321,2.31514645,0.75122041,1.43368137,13328,Marker-13328,2.43666887,0.78249317,1.52573419,13331,Marker-13331,2.57478166,0.75291932,1.46533334,13332,Marker-13332,2.44522905,0.74998564,1.44896007,14500,Marker-14500
frame,5772,48.10000000,0,5,2.42507648,0.81192136,1.60168755,13321,Marker-13321,2.31539869,0.75151360,1.43176520,13328,Marker-13328,2.43690300,0.78269368,1.52318192,13331,Marker-13331,2.57503891,0.75286961,1.46284211,13332,Marker-13332,2.44566584,0.75027329,1.44661129,14500,Marker-14500
frame,5773,48.10833333,0,5,2.42561746,0.81174642,1.59931803,13321,Marker-13321,2.31582594,0.75156939,1.42953992,13328,Marker-13328,2.43719983,0.78240478,1.52086425,13331,Marker-13331,2.57562971,0.75273067,1.46015990,13332,Marker-13332,2.44596910,0.75036782,1.44402409,14500,Marker-14500
frame,5774,48.11666667,0,6,2.42661214,0.81129605,1.59686077,13321,Marker-13321,2.31644440,0.75118852,1.42700613,13328,Marker-13328,2.43801498,0.78184313,1.51860571,13331,Marker-13331,2.57618999,0.75209045,1.45756412,13332,Marker-13332,2.44673872,0.75028443,1.44133461,14500,Marker-14500,2.44451690,0.71067560,1.42797196,14514,Marker-14514
frame,5775,48.12500000,0,6,2.42763162,0.81070352,1.59463811,13321,Marker-13321,2.31704473,0.75083512,1.42458987,13328,Marker-13328,2.43906474,0.78124410,1.51602936,13331,Marker-13331,2.57679605,0.75153255,1.45502114,13332,Marker-13332,2.44748259,0.74944174,1.43892443,14500,Marker-14500,2.44661713,0.69756997,1.43728614,14514,Marker-14514
frame,5776,48.13333333,0,5,2.42880082,0.81109977,1.59196377,13321,Marker-13321,2.31795955,0.75059068,1.42250633,13328,Marker-13328,2.44002247,0.78102106,1.51365650,13331,Marker-13331,2.57793403,0.75100249,1.45260191,13332,Marker-13332,2.44832230,0.74921477,1.43673801,14500,Marker-14500
frame,5777,48.14166667,0,6,2.43009973,0.81151038,1.58939147,13321,Marker-13321,2.31915522,0.75069046,1.42023003,13328,Marker-13328,2.44109488,0.78109765,1.51155555,13331,Marker-13331,2.57899928,0.75095958,1.45022583,13332,Marker-13332,2.44942951,0.74892962,1.43450725,14500,Marker-14500,2.44893360,0.71069980,1.42062974,14516,Marker-14516
frame,5778,48.15000000,0,6,2.43108368,0.81193984,1.58735037,13321,Marker-13321,2.32000923,0.75120187,1.41825056,13328,Marker-13328,2.44217920,0.78164274,1.50931585,13331,Marker-13331,2.57970572,0.75111526,1.44822073,13332,Marker-13332,2.45030189,0.74921501,1.43221068,14500,Marker-14500,2.44985151,0.71135813,1.41852021,14516,Marker-14516
frame,5779,48.15833333,0,5,2.43199348,0.81247973,1.58527064,13321,Marker-13321,2.32065201,0.75185794,1.41634989,13328,Marker-13328,2.44299388,0.78225774,1.50717163,13331,Marker-13331,2.58047438,0.75149512,1.44575822,13332,Marker-13332,2.45088458,0.74997348,1.43025875,14500,Marker-14500
frame,5780,48.16666667,0,6,2.43295765,0.81309509,1.58283222,13321,Marker-13321,2.32115197,0.75169581,1.41408598,13328,Marker-13328,2.44371676,0.78265017,1.50499868,13331,Marker-13331,2.58114791,0.75175905,1.44358408,13332,Marker-13332,2.45123458,0.74989581,1.42831731,14500,Marker-14500,2.45116091,0.71328056,1.41234815,14517,Marker-14517
frame,5781,48.17500000,0,6,2.43358278,0.81302351,1.58056545,13321,Marker-13321,2.32169247,0.75158751,1.41189766,13328,Marker-13328,2.44445491,0.78190202,1.50249350,13331,Marker-13331,2.58159471,0.75162673,1.44080424,13332,Marker-13332,2.45205736,0.75010324,1.42550278,14500,Marker-14500,2.45090437,0.71225941,1.41092014,14517,Marker-14517
frame,5782,48.18333333,0,5,2.43419862,0.81239355,1.57776392,13321,Marker-13321,2.32237959,0.75125611,1.40926909,13328,Marker-13328,2.44502592,0.78085208,1.50021887,13331,Marker-13331,2.58242750,0.75103819,1.43808746,13332,Marker-13332,2.45296097,0.74987662,1.42284310,14500,Marker-14500
frame,5783,48.19166667,0,5,2.43531752,0.81175876,1.57492578,13321,Marker-13321,2.32350230,0.75077361,1.40669358,13328,Marker-13328,2.44602871,0.78016615,1.49753952,13331,Marker-13331,2.58337831,0.75048435,1.43515682,13332,Marker-13332,2.45373559,0.74916053,1.41989017,14500,Marker-14500
frame,5784,48.20000000,0,5,2.43640661,0.81091130,1.57259023,13321,Marker-13321,2.32438636,0.75045460,1.40413213,13328,Marker-13328,2.44743180,0.77959204,1.49509931,13331,Marker-13331,2.58446121,0.74975032,1.43255651,13332,Marker-13332,2.45454121,0.74863708,1.41760373,14500,Marker-14500
frame,5785,48.20833333,0,5,2.43780088,0.81092763,1.57002366,13321,Marker-13321,2.32537842,0.75027859,1.40193915,13328,Marker-13328,2.44819951,0.78006601,1.49224544,13331,Marker-13331,2.58574367,0.74967742,1.42983866,13332,Marker-13332,2.45585465,0.74862957,1.41494107,14500,Marker-14500
frame,5786,48.21666667,0,5,2.43921018,0.81116879,1.56789052,13321,Marker-13321,2.32661605,0.75055754,1.39967847,13328,Marker-13328,2.44957733,0.77987838,1.49026215,13331,Marker-13331,2.58670568,0.74986839,1.42754674,13332,Marker-13332,2.45709515,0.74861640,1.41260171,14500,Marker-14500
frame,5787,48.22500000,0,5,2.44049263,0.81205583,1.56574762,13321,Marker-13321,2.32742977,0.75102359,1.39781415,13328,Marker-13328,2.45071173,0.78039217,1.48807275,13331,Marker-13331,2.58761048,0.75050485,1.42505705,13332,Marker-13332,2.45792174,0.74943948,1.41050863,14500,Marker-14500
frame,5788,48.23333333,0,6,2.44171214,0.81283391,1.56335545,13321,Marker-13321,2.32820559,0.75144565,1.39564753,13328,Marker-13328,2.45158768,0.78101838,1.48577428,13331,Marker-13331,2.58854866,0.75115448,1.42268491,13332,Marker-13332,2.45868039,0.74961239,1.40857601,14500,Marker-14500,2.45828629,0.71260107,1.39247131,14518,Marker-14518
frame,5789,48.24166667,0,6,2.44267702,0.81300223,1.56085622,13321,Marker-13321,2.32910013,0.75145090,1.39335871,13328,Marker-13328,2.45263100,0.78124684,1.48307824,13331,Marker-13331,2.58953619,0.75146902,1.41990173,13332,Marker-13332,2.45952511,0.74968880,1.40611458,14500,Marker-14500,2.45323849,0.70889503,1.39443588,14518,Marker-14518
frame,5790,48.25000000,0,5,2.44374228,0.81270528,1.55802977,13321,Marker-13321,2.32995749,0.75102681,1.39090133,13328,Marker-13328,2.45356369,0.78093010,1.48052263,13331,Marker-13331,2.59052444,0.75142568,1.41691816,13332,Marker-13332,2.46070099,0.74982965,1.40315533,14500,Marker-14500
frame,5791,48.25833333,0,5,2.44493842,0.81201375,1.55537212,13321,Marker-13321,2.33096600,0.75029254,1.38824821,13328,Marker-13328,2.45470142,0.78053057,1.47754419,13331,Marker-13331,2.59151626,0.75117505,1.41370451,13332,Marker-13332,2.46147513,0.74926388,1.40039730,14500,Marker-14500
frame,5792,48.26666667,0,5,2.44598722,0.81134880,1.55243635,13321,Marker-13321,2.33214521,0.74954307,1.38577569,13328,Marker-13328,2.45586467,0.77992678,1.47487116,13331,Marker-13331,2.59261370,0.75095677,1.41065359,13332,Marker-13332,2.46237564,0.74874324,1.39766860,14500,Marker-14500
frame,5793,48.27500000,0,5,2.44734907,0.81113541,1.54973221,13321,Marker-13321,2.33319473,0.74893826,1.38341188,13328,Marker-13328,2.45698667,0.77969176,1.47218251,13331,Marker-13331,2.59364605,0.75115347,1.40754986,13332,Marker-13332,2.46373248,0.74877858,1.39456153,14500,Marker-14500
frame,5794,48.28333333,0,5,2.44836855,0.81132835,1.54726803,13321,Marker-13321,2.33422709,0.74888682,1.38110840,13328,Marker-13328,2.45827484,0.77993774,1.46968973,13331,Marker-13331,2.59426022,0.75181949,1.40452838,13332,Marker-13332,2.46445560,0.74874300,1.39227057,14500,Marker-14500
frame,5795,48.29166667,0,5,2.44976473,0.81234634,1.54477084,13321,Marker-13321,2.33511949,0.74936402,1.37894773,13328,Marker-13328,2.45921659,0.78075105,1.46716344,13331,Marker-13331,2.59566379,0.75292051,1.40193248,13332,Marker-13332,2.46575451,0.74941003,1.38942266,14500,Marker-14500
frame,5796,48.30000000,0,5,2.45133114,0.81328112,1.54253685,13321,Marker-13321,2.33614254,0.74988961,1.37680435,13328,Marker-13328,2.46050572,0.78174299,1.46470869,13331,Marker-13331,2.59694815,0.75406343,1.39940202,13332,Marker-13332,2.46702552,0.75070012,1.38725173,14500,Marker-14500
frame,5797,48.30833333,0,5,2.45290732,0.81406510,1.54002893,13321,Marker-13321,2.33723521,0.75014424,1.37452877,13328,Marker-13328,2.46179557,0.78245211,1.46213663,13331,Marker-13331,2.59816384,0.75513166,1.39646053,13332,Marker-13332,2.46827078,0.75122178,1.38456964,14500,Marker-14500
frame,5798,48.31666667,0,5,2.45431828,0.81429881,1.53738058,13321,Marker-13321,2.33871388,0.75015056,1.37230420,13328,Marker-13328,2.46322799,0.78271824,1.45950150,13331,Marker-13331,2.59939361,0.75557649,1.39387178,13332,Marker-13332,2.46952486,0.75160050,1.38212109,14500,Marker-14500
frame,5799,48.32500000,0,5,2.45568228,0.81438494,1.53443503,13321,Marker-13321,2.34014750,0.74966919,1.36955559,13328,Marker-13328,2.46461773,0.78271514,1.45669377,13331,Marker-13331,2.60092664,0.75598854,1.39060819,13332,Marker-13332,2.47090626,0.75128835,1.37903106,14500,Marker-14500
frame,5800,48.33333333,0,5,2.45704222,0.81416595,1.53178656,13321,Marker-13321,2.34153986,0.74924183,1.36696208,13328,Marker-13328,2.46613097,0.78256303,1.45397544,13331,Marker-13331,2.60228014,0.75603211,1.38782990,13332,Marker-13332,2.47215796,0.75121683,1.37666118,14500,Marker-14500
frame,5801,48.34166667,0,5,2.45837688,0.81420982,1.52870345,13321,Marker-13321,2.34290218,0.74912506,1.36423874,13328,Marker-13328,2.46753740,0.78252387,1.45128167,13331,Marker-13331,2.60372233,0.75647336,1.38468671,13332,Marker-13332,2.47365236,0.75135171,1.37364459,14500,Marker-14500
frame,5802,48.35000000,0,5,2.45961189,0.81464016,1.52610362,13321,Marker-13321,2.34436226,0.74946749,1.36164784,13328,Marker-13328,2.46890044,0.78299075,1.44853914,13331,Marker-13331,2.60497570,0.75708437,1.38213801,13332,Marker-13332,2.47517014,0.75179237,1.37088919,14500,Marker-14500
frame,5803,48.35833333,0,5,2.46089625,0.81568313,1.52361572,13321,Marker-13321,2.34571457,0.75018072,1.35929370,13328,Marker-13328,2.47013688,0.78393316,1.44607902,13331,Marker-13331,2.60648346,0.75810754,1.37943816,13332,Marker-13332,2.47617579,0.75242358,1.36856437,14500,Marker-14500
frame,5804,48.36666667,0,5,2.46230721,0.81695467,1.52102900,13321,Marker-13321,2.34709573,0.75106579,1.35677361,13328,Marker-13328,2.47144032,0.78524023,1.44348884,13331,Marker-13331,2.60791922,0.75907350,1.37723112,13332,Marker-13332,2.47784638,0.75387627,1.36614120,14500,Marker-14500
frame,5805,48.37500000,0,5,2.46404839,0.81807899,1.51879573,13321,Marker-13321,2.34863925,0.75207317,1.35420609,13328,Marker-13328,2.47305584,0.78634477,1.44093585,13331,Marker-13331,2.60958433,0.76015556,1.37482440,13332,Marker-13332,2.47961998,0.75481355,1.36357212,14500,Marker-14500
frame,5806,48.38333333,0,5,2.46571493,0.81892037,1.51612198,13321,Marker-13321,2.35051632,0.75271940,1.35158122,13328,Marker-13328,2.47474384,0.78692430,1.43843293,13331,Marker-13331,2.61131454,0.76083690,1.37252283,13332,Marker-13332,2.48105454,0.75502980,1.36136925,14500,Marker-14500
frame,5807,48.39166667,0,5,2.46731353,0.81910396,1.51340270,13321,Marker-13321,2.35240316,0.75299495,1.34856415,13328,Marker-13328,2.47654128,0.78717828,1.43566132,13331,Marker-13331,2.61312962,0.76111394,1.36985803,13332,Marker-13332,2.48323965,0.75567973,1.35841405,14500,Marker-14500
frame,5808,48.40000000,0,5,2.46897411,0.81939018,1.51031363,13321,Marker-13321,2.35438967,0.75304425,1.34551299,13328,Marker-13328,2.47857618,0.78722715,1.43297601,13331,Marker-13331,2.61504793,0.76108748,1.36736155,13332,Marker-13332,2.48486423,0.75539207,1.35591137,14500,Marker-14500
frame,5809,48.40833333,0,5,2.47056627,0.81929010,1.50753939,13321,Marker-13321,2.35591507,0.75273854,1.34256446,13328,Marker-13328,2.48037672,0.78722817,1.43005025,13331,Marker-13331,2.61692333,0.76106954,1.36471534,13332,Marker-13332,2.48667073,0.75560719,1.35311282,14500,Marker-14500
frame,5810,48.41666667,0,5,2.47202921,0.81927294,1.50477910,13321,Marker-13321,2.35762811,0.75277716,1.33954644,13328,Marker-13328,2.48193979,0.78748739,1.42736018,13331,Marker-13331,2.61879039,0.76132911,1.36211407,13332,Marker-13332,2.48874879,0.75597990,1.35001528,14500,Marker-14500
frame,5811,48.42500000,0,5,2.47347236,0.81927204,1.50232196,13321,Marker-13321,2.35929728,0.75333154,1.33664298,13328,Marker-13328,2.48345876,0.78819215,1.42446530,13331,Marker-13331,2.62030458,0.76179874,1.35963547,13332,Marker-13332,2.49065280,0.75636107,1.34713149,14500,Marker-14500
frame,5812,48.43333333,0,5,2.47491288,0.81994474,1.49978340,13321,Marker-13321,2.36093068,0.75424504,1.33368707,13328,Marker-13328,2.48502254,0.78889859,1.42188716,13331,Marker-13331,2.62210655,0.76256883,1.35716307,13332,Marker-13332,2.49235916,0.75719100,1.34458733,14500,Marker-14500
frame,5813,48.44166667,0,5,2.47636867,0.82079399,1.49697459,13321,Marker-13321,2.36277151,0.75519943,1.33062530,13328,Marker-13328,2.48657870,0.78970265,1.41909730,13331,Marker-13331,2.62388277,0.76322657,1.35488701,13332,Marker-13332,2.49405718,0.75789392,1.34187365,14500,Marker-14500
frame,5814,48.45000000,0,5,2.47779703,0.82129234,1.49423063,13321,Marker-13321,2.36441517,0.75553644,1.32764840,13328,Marker-13328,2.48833370,0.79008579,1.41638064,13331,Marker-13331,2.62565875,0.76372069,1.35226786,13332,Marker-13332,2.49612308,0.75830775,1.33912909,14500,Marker-14500
frame,5815,48.45833333,0,5,2.47954273,0.82139659,1.49109960,13321,Marker-13321,2.36672878,0.75542259,1.32466722,13328,Marker-13328,2.49022579,0.79021287,1.41341376,13331,Marker-13331,2.62771940,0.76365364,1.34984815,13332,Marker-13332,2.49793196,0.75852680,1.33621025,14500,Marker-14500
frame,5816,48.46666667,0,5,2.48140574,0.82126093,1.48838031,13321,Marker-13321,2.36887670,0.75522441,1.32156682,13328,Marker-13328,2.49212527,0.79012811,1.41057503,13331,Marker-13331,2.62971044,0.76369423,1.34704077,13332,Marker-13332,2.50016308,0.75819349,1.33342600,14500,Marker-14500
frame,5817,48.47500000,0,5,2.48324084,0.82111061,1.48543715,13321,Marker-13321,2.37101555,0.75507778,1.31849682,13328,Marker-13328,2.49415207,0.78993887,1.40780735,13331,Marker-13331,2.63181806,0.76347363,1.34464276,13332,Marker-13332,2.50224280,0.75775361,1.33036399,14500,Marker-14500
frame,5818,48.48333333,0,5,2.48497367,0.82114565,1.48275352,13321,Marker-13321,2.37309194,0.75500321,1.31547821,13328,Marker-13328,2.49604368,0.78994071,1.40499413,13331,Marker-13331,2.63379169,0.76372844,1.34192753,13332,Marker-13332,2.50406075,0.75836420,1.32769668,14500,Marker-14500
frame,5819,48.49166667,0,7,2.48655891,0.82179302,1.47984195,13321,Marker-13321,2.37511659,0.75524414,1.31274068,13328,Marker-13328,2.49764705,0.79045475,1.40222144,13331,Marker-13331,2.63548279,0.76421154,1.33946872,13332,Marker-13332,2.50595188,0.75854397,1.32506108,14500,Marker-14500,2.50678039,0.72343802,1.31059933,14525,Marker-14525,2.51093745,0.69754946,1.32952178,14526,Marker-14526
frame,5820,48.50000000,0,7,2.48769188,0.82233876,1.47714210,13321,Marker-13321,2.37687969,0.75574571,1.30992794,13328,Marker-13328,2.49905920,0.79117280,1.39940214,13331,Marker-13331,2.63725328,0.76497263,1.33705986,13332,Marker-13332,2.50753045,0.75909996,1.32246065,14500,Marker-14500,2.50832796,0.72391123,1.30822527,14525,Marker-14525,2.51283693,0.69967747,1.32670617,14526,Marker-14526
