frame,8353,69.60833333,0,5,1.77925479,0.95421356,-0.98605955,3606,Marker-3606,1.92999649,0.97788310,-1.01975393,3866,Marker-3866,1.98179638,1.01393247,-0.96380466,3952,Marker-3952,1.97446489,0.93101561,-1.15929914,4399,Marker-4399,1.87792194,0.94272614,-1.07650852,4985,Marker-4985
frame,8354,69.61666667,0,5,1.77684951,0.95391637,-0.98750758,3606,Marker-3606,1.92766750,0.97773993,-1.02184176,3866,Marker-3866,1.97957587,1.01350212,-0.96583414,3952,Marker-3952,1.97160387,0.93055785,-1.16134489,4399,Marker-4399,1.87535644,0.94208503,-1.07793140,4985,Marker-4985
frame,8355,69.62500000,0,5,1.77449667,0.95354116,-0.98910260,3606,Marker-3606,1.92511344,0.97718024,-1.02394092,3866,Marker-3866,1.97717071,1.01322722,-0.96829748,3952,Marker-3952,1.96864176,0.93002748,-1.16375148,4399,Marker-4399,1.87255406,0.94130009,-1.07975054,4985,Marker-4985
frame,8356,69.63333333,0,5,1.77204061,0.95282733,-0.99079943,3606,Marker-3606,1.92238045,0.97653043,-1.02629304,3866,Marker-3866,1.97473526,1.01268697,-0.97079343,3952,Marker-3952,1.96550012,0.92947137,-1.16615677,4399,Marker-4399,1.86972475,0.94066107,-1.08208513,4985,Marker-4985
frame,8357,69.64166667,0,5,1.76938772,0.95196795,-0.99251640,3606,Marker-3606,1.91973495,0.97591400,-1.02867877,3866,Marker-3866,1.97228348,1.01203752,-0.97338110,3952,Marker-3952,1.96222401,0.92886329,-1.16869783,4399,Marker-4399,1.86684775,0.94037539,-1.08502507,4985,Marker-4985
frame,8358,69.65000000,0,5,1.76687241,0.95120776,-0.99448335,3606,Marker-3606,1.91700661,0.97520471,-1.03101850,3866,Marker-3866,1.96983838,1.01135349,-0.97603023,3952,Marker-3952,1.95892012,0.92816401,-1.17121649,4399,Marker-4399,1.86382842,0.94028556,-1.08792126,4985,Marker-4985
frame,8359,69.65833333,0,5,1.76443398,0.95060170,-0.99604940,3606,Marker-3606,1.91431475,0.97470188,-1.03335333,3866,Marker-3866,1.96718979,1.01074100,-0.97860026,3952,Marker-3952,1.95577312,0.92744911,-1.17361665,4399,Marker-4399,1.86078262,0.93985450,-1.09054017,4985,Marker-4985
frame,8360,69.66666667,0,5,1.76211214,0.95009255,-0.99749529,3606,Marker-3606,1.91180789,0.97417665,-1.03536892,3866,Marker-3866,1.96494937,1.01047957,-0.98086941,3952,Marker-3952,1.95282984,0.92715609,-1.17596149,4399,Marker-4399,1.85808372,0.93968999,-1.09231424,4985,Marker-4985
frame,8361,69.67500000,0,5,1.76000977,0.94954747,-0.99894005,3606,Marker-3606,1.90958500,0.97382128,-1.03730464,3866,Marker-3866,1.96289325,1.01009858,-0.98288798,3952,Marker-3952,1.95002460,0.92673171,-1.17798996,4399,Marker-4399,1.85576391,0.93921351,-1.09373045,4985,Marker-4985
frame,8362,69.68333333,0,5,1.75795650,0.94915354,-1.00007927,3606,Marker-3606,1.90754056,0.97359788,-1.03917360,3866,Marker-3866,1.96089995,1.00975633,-0.98507392,3952,Marker-3952,1.94732857,0.92640537,-1.18001962,4399,Marker-4399,1.85352194,0.93830460,-1.09463882,4985,Marker-4985
frame,8363,69.69166667,0,5,1.75605059,0.94892102,-1.00158429,3606,Marker-3606,1.90538728,0.97313845,-1.04096723,3866,Marker-3866,1.95899129,1.00938630,-0.98693180,3952,Marker-3952,1.94485259,0.92609358,-1.18198824,4399,Marker-4399,1.85121560,0.93738151,-1.09566498,4985,Marker-4985
frame,8364,69.70000000,0,5,1.75414872,0.94874203,-1.00321150,3606,Marker-3606,1.90324044,0.97280991,-1.04307628,3866,Marker-3866,1.95708358,1.00904322,-0.98922074,3952,Marker-3952,1.94238615,0.92550486,-1.18413365,4399,Marker-4399,1.84903383,0.93707114,-1.09718943,4985,Marker-4985
frame,8365,69.70833333,0,5,1.75199199,0.94806951,-1.00495243,3606,Marker-3606,1.90110493,0.97224694,-1.04533887,3866,Marker-3866,1.95511448,1.00859892,-0.99181199,3952,Marker-3952,1.93966079,0.92477566,-1.18643475,4399,Marker-4399,1.84676027,0.93635440,-1.09921503,4985,Marker-4985
frame,8366,69.71666667,0,5,1.74974251,0.94748676,-1.00702834,3606,Marker-3606,1.89887571,0.97149628,-1.04787290,3866,Marker-3866,1.95293474,1.00794852,-0.99431646,3952,Marker-3952,1.93699360,0.92398787,-1.18896139,4399,Marker-4399,1.84421933,0.93560076,-1.10202503,4985,Marker-4985
frame,8367,69.72500000,0,5,1.74731767,0.94710606,-1.00924802,3606,Marker-3606,1.89635777,0.97083187,-1.05037117,3866,Marker-3866,1.95061505,1.00717604,-0.99712110,3952,Marker-3952,1.93423486,0.92319238,-1.19161987,4399,Marker-4399,1.84157419,0.93548512,-1.10529232,4985,Marker-4985
frame,8368,69.73333333,0,5,1.74490118,0.94670928,-1.01156104,3606,Marker-3606,1.89380455,0.97017491,-1.05299401,3866,Marker-3866,1.94820750,1.00648546,-0.99984431,3952,Marker-3952,1.93140554,0.92221594,-1.19429100,4399,Marker-4399,1.83881545,0.93509758,-1.10826051,4985,Marker-4985
frame,8369,69.74166667,0,5,1.74263287,0.94637704,-1.01383781,3606,Marker-3606,1.89148831,0.96964335,-1.05555153,3866,Marker-3866,1.94598603,1.00603485,-1.00241935,3952,Marker-3952,1.92861891,0.92153525,-1.19676018,4399,Marker-4399,1.83630371,0.93481529,-1.11114526,4985,Marker-4985
frame,8370,69.75000000,0,5,1.74053037,0.94610840,-1.01594496,3606,Marker-3606,1.88941300,0.96921194,-1.05793309,3866,Marker-3866,1.94409227,1.00558710,-1.00511110,3952,Marker-3952,1.92621994,0.92086542,-1.19910669,4399,Marker-4399,1.83400393,0.93441439,-1.11321473,4985,Marker-4985
frame,8371,69.75833333,0,5,1.73865414,0.94608271,-1.01798701,3606,Marker-3606,1.88764191,0.96891165,-1.06040514,3866,Marker-3866,1.94245219,1.00515461,-1.00771356,3952,Marker-3952,1.92422569,0.92015541,-1.20155227,4399,Marker-4399,1.83206916,0.93394697,-1.11485898,4985,Marker-4985
frame,8372,69.76666667,0,5,1.73698211,0.94621134,-1.02016258,3606,Marker-3606,1.88583243,0.96851206,-1.06260026,3866,Marker-3866,1.94075811,1.00484109,-1.00996971,3952,Marker-3952,1.92227936,0.91937751,-1.20371151,4399,Marker-4399,1.83034074,0.93308240,-1.11628175,4985,Marker-4985
frame,8373,69.77500000,0,5,1.73540211,0.94629771,-1.02249885,3606,Marker-3606,1.88412905,0.96819663,-1.06508398,3866,Marker-3866,1.93923116,1.00455034,-1.01266277,3952,Marker-3952,1.92035699,0.91873395,-1.20621276,4399,Marker-4399,1.82857800,0.93263638,-1.11803770,4985,Marker-4985
frame,8374,69.78333333,0,5,1.73363853,0.94612682,-1.02488136,3606,Marker-3606,1.88236666,0.96770632,-1.06777382,3866,Marker-3866,1.93754041,1.00403786,-1.01548588,3952,Marker-3952,1.91830397,0.91785425,-1.20867980,4399,Marker-4399,1.82664537,0.93180430,-1.12034333,4985,Marker-4985
frame,8375,69.79166667,0,5,1.73155487,0.94579065,-1.02759612,3606,Marker-3606,1.88034368,0.96702194,-1.07058895,3866,Marker-3866,1.93566859,1.00329804,-1.01835382,3952,Marker-3952,1.91600490,0.91663575,-1.21135187,4399,Marker-4399,1.82456088,0.93092811,-1.12315214,4985,Marker-4985
frame,8376,69.80000000,0,5,1.72919762,0.94553363,-1.03046012,3606,Marker-3606,1.87811399,0.96610367,-1.07357037,3866,Marker-3866,1.93353581,1.00229359,-1.02145338,3952,Marker-3952,1.91357565,0.91551840,-1.21437907,4399,Marker-4399,1.82209158,0.93037236,-1.12659478,4985,Marker-4985
frame,8377,69.80833333,0,5,1.72679949,0.94509804,-1.03334129,3606,Marker-3606,1.87576199,0.96526468,-1.07671225,3866,Marker-3866,1.93138862,1.00133145,-1.02467978,3952,Marker-3952,1.91099632,0.91438544,-1.21736646,4399,Marker-4399,1.81948924,0.92985499,-1.13027477,4985,Marker-4985
frame,8378,69.81666667,0,5,1.72456813,0.94480675,-1.03649545,3606,Marker-3606,1.87336564,0.96461964,-1.07981372,3866,Marker-3866,1.92916977,1.00078309,-1.02789164,3952,Marker-3952,1.90844393,0.91318071,-1.22029138,4399,Marker-4399,1.81705797,0.92956734,-1.13380814,4985,Marker-4985
frame,8379,69.82500000,0,5,1.72227049,0.94476610,-1.03926766,3606,Marker-3606,1.87117195,0.96407366,-1.08282220,3866,Marker-3866,1.92699409,1.00029612,-1.03091872,3952,Marker-3952,1.90610337,0.91229701,-1.22343564,4399,Marker-4399,1.81475103,0.92943352,-1.13701475,4985,Marker-4985
frame,8380,69.83333333,0,5,1.72027028,0.94475245,-1.04189444,3606,Marker-3606,1.86919332,0.96364605,-1.08574927,3866,Marker-3866,1.92510140,0.99994570,-1.03412127,3952,Marker-3952,1.90375912,0.91167158,-1.22620857,4399,Marker-4399,1.81258917,0.92920077,-1.13974118,4985,Marker-4985
frame,8381,69.84166667,0,5,1.71854115,0.94467849,-1.04443252,3606,Marker-3606,1.86728096,0.96323669,-1.08846390,3866,Marker-3866,1.92336583,0.99940145,-1.03707135,3952,Marker-3952,1.90148842,0.91114217,-1.22896862,4399,Marker-4399,1.81056547,0.92871487,-1.14199972,4985,Marker-4985
frame,8382,69.85000000,0,5,1.71664715,0.94455898,-1.04677355,3606,Marker-3606,1.86541653,0.96300948,-1.09125137,3866,Marker-3866,1.92174101,0.99891603,-1.03986549,3952,Marker-3952,1.89931321,0.91037178,-1.23174107,4399,Marker-4399,1.80875945,0.92781937,-1.14366078,4985,Marker-4985
frame,8383,69.85833333,0,5,1.71478581,0.94455612,-1.04940867,3606,Marker-3606,1.86356080,0.96262026,-1.09411001,3866,Marker-3866,1.92001581,0.99858034,-1.04277909,3952,Marker-3952,1.89714217,0.90983200,-1.23462081,4399,Marker-4399,1.80670381,0.92672634,-1.14537406,4985,Marker-4985
frame,8384,69.86666667,0,5,1.71289933,0.94440025,-1.05215931,3606,Marker-3606,1.86160100,0.96215582,-1.09715009,3866,Marker-3866,1.91806245,0.99802017,-1.04591191,3952,Marker-3952,1.89467585,0.90926397,-1.23752892,4399,Marker-4399,1.80452538,0.92621589,-1.14798284,4985,Marker-4985
frame,8385,69.87500000,0,5,1.71081579,0.94396490,-1.05493677,3606,Marker-3606,1.85936451,0.96137142,-1.10018492,3866,Marker-3866,1.91601396,0.99738657,-1.04945147,3952,Marker-3952,1.89200449,0.90850949,-1.24074209,4399,Marker-4399,1.80216098,0.92575669,-1.15124834,4985,Marker-4985
frame,8386,69.88333333,0,5,1.70861387,0.94337255,-1.05791235,3606,Marker-3606,1.85696864,0.96071410,-1.10350323,3866,Marker-3866,1.91386092,0.99664056,-1.05287135,3952,Marker-3952,1.88933897,0.90781188,-1.24435306,4399,Marker-4399,1.79961252,0.92555046,-1.15522838,4985,Marker-4985
frame,8387,69.89166667,0,5,1.70609474,0.94281459,-1.06086683,3606,Marker-3606,1.85450363,0.96018815,-1.10706043,3866,Marker-3866,1.91164732,0.99593198,-1.05626726,3952,Marker-3952,1.88648009,0.90700901,-1.24778008,4399,Marker-4399,1.79669952,0.92537701,-1.15941286,4985,Marker-4985
frame,8388,69.90000000,0,5,1.70359135,0.94236469,-1.06370795,3606,Marker-3606,1.85187006,0.95950931,-1.11033309,3866,Marker-3866,1.90926838,0.99528921,-1.05967844,3952,Marker-3952,1.88336611,0.90645397,-1.25112391,4399,Marker-4399,1.79400587,0.92537117,-1.16332173,4985,Marker-4985
frame,8389,69.90833333,0,5,1.70140243,0.94219154,-1.06658196,3606,Marker-3606,1.84943461,0.95893598,-1.11344218,3866,Marker-3866,1.90698874,0.99475843,-1.06304395,3952,Marker-3952,1.88044238,0.90620542,-1.25456119,4399,Marker-4399,1.79141545,0.92515361,-1.16628861,4985,Marker-4985
frame,8390,69.91666667,0,5,1.69929647,0.94195759,-1.06903267,3606,Marker-3606,1.84718704,0.95871794,-1.11636949,3866,Marker-3866,1.90493000,0.99447739,-1.06638718,3952,Marker-3952,1.87787247,0.90591526,-1.25759995,4399,Marker-4399,1.78901112,0.92474580,-1.16879463,4985,Marker-4985
frame,8391,69.92500000,0,5,1.69740856,0.94187212,-1.07142556,3606,Marker-3606,1.84525526,0.95876479,-1.11929715,3866,Marker-3866,1.90312314,0.99422699,-1.06929541,3952,Marker-3952,1.87539506,0.90588534,-1.26047218,4399,Marker-4399,1.78688872,0.92441976,-1.17095697,4985,Marker-4985
frame,8392,69.93333333,0,5,1.69555616,0.94194782,-1.07383060,3606,Marker-3606,1.84337091,0.95871603,-1.12211537,3866,Marker-3866,1.90135062,0.99413949,-1.07215834,3952,Marker-3952,1.87303054,0.90575153,-1.26326931,4399,Marker-4399,1.78470051,0.92391348,-1.17265606,4985,Marker-4985
frame,8393,69.94166667,0,5,1.69380057,0.94194710,-1.07625246,3606,Marker-3606,1.84140825,0.95863992,-1.12485886,3866,Marker-3866,1.89952314,0.99421620,-1.07519078,3952,Marker-3952,1.87062764,0.90566778,-1.26632953,4399,Marker-4399,1.78278828,0.92340982,-1.17461753,4985,Marker-4985
frame,8394,69.95000000,0,5,1.69196939,0.94184464,-1.07890821,3606,Marker-3606,1.83928227,0.95845461,-1.12795413,3866,Marker-3866,1.89766824,0.99396574,-1.07841253,3952,Marker-3952,1.86803126,0.90574563,-1.26952803,4399,Marker-4399,1.78060126,0.92304838,-1.17732060,4985,Marker-4985
frame,8395,69.95833333,0,5,1.68969917,0.94163513,-1.08158231,3606,Marker-3606,1.83698690,0.95818925,-1.13114429,3866,Marker-3866,1.89554107,0.99349189,-1.08182287,3952,Marker-3952,1.86532331,0.90556026,-1.27267957,4399,Marker-4399,1.77807212,0.92319542,-1.18093038,4985,Marker-4985
frame,8396,69.96666667,0,5,1.68735373,0.94123542,-1.08434451,3606,Marker-3606,1.83447242,0.95801950,-1.13433337,3866,Marker-3866,1.89304614,0.99314636,-1.08506608,3952,Marker-3952,1.86241770,0.90538275,-1.27602243,4399,Marker-4399,1.77522564,0.92324674,-1.18445563,4985,Marker-4985
frame,8397,69.97500000,0,5,1.68493485,0.94085658,-1.08717930,3606,Marker-3606,1.83187723,0.95789182,-1.13760328,3866,Marker-3866,1.89051712,0.99305600,-1.08848381,3952,Marker-3952,1.85940456,0.90512305,-1.27943099,4399,Marker-4399,1.77260745,0.92352259,-1.18815351,4985,Marker-4985
frame,8398,69.98333333,0,5,1.68243456,0.94075882,-1.08992124,3606,Marker-3606,1.82944751,0.95780993,-1.14100707,3866,Marker-3866,1.88827503,0.99298418,-1.09196782,3952,Marker-3952,1.85647368,0.90492100,-1.28285789,4399,Marker-4399,1.76986730,0.92381769,-1.19195986,4985,Marker-4985
frame,8399,69.99166667,0,5,1.68028069,0.94094205,-1.09274471,3606,Marker-3606,1.82713532,0.95763850,-1.14399958,3866,Marker-3866,1.88621378,0.99303639,-1.09530663,3952,Marker-3952,1.85364699,0.90497673,-1.28587747,4399,Marker-4399,1.76745260,0.92408645,-1.19531488,4985,Marker-4985
frame,8400,70.00000000,0,5,1.67852545,0.94129574,-1.09516025,3606,Marker-3606,1.82502794,0.95798284,-1.14678359,3866,Marker-3866,1.88422346,0.99347019,-1.09838617,3952,Marker-3952,1.85125041,0.90539074,-1.28887486,4399,Marker-4399,1.76529408,0.92426497,-1.19754124,4985,Marker-4985
frame,8401,70.00833333,0,5,1.67691696,0.94176888,-1.09756589,3606,Marker-3606,1.82322001,0.95843017,-1.14965177,3866,Marker-3866,1.88254189,0.99386144,-1.10115361,3952,Marker-3952,1.84912968,0.90596747,-1.29192924,4399,Marker-4399,1.76349115,0.92421353,-1.19942319,4985,Marker-4985
frame,8402,70.01666667,0,5,1.67526531,0.94231623,-1.09992421,3606,Marker-3606,1.82154179,0.95878178,-1.15244865,3866,Marker-3866,1.88103795,0.99433923,-1.10431290,3952,Marker-3952,1.84701657,0.90638101,-1.29471207,4399,Marker-4399,1.76155281,0.92412221,-1.20129275,4985,Marker-4985
frame,8403,70.02500000,0,5,1.67359138,0.94266641,-1.10234046,3606,Marker-3606,1.81969857,0.95932412,-1.15524387,3866,Marker-3866,1.87929821,0.99474216,-1.10740197,3952,Marker-3952,1.84473431,0.90667152,-1.29754281,4399,Marker-4399,1.75956321,0.92434609,-1.20345628,4985,Marker-4985
frame,8404,70.03333333,0,5,1.67180836,0.94306743,-1.10498750,3606,Marker-3606,1.81771779,0.95954961,-1.15824699,3866,Marker-3866,1.87741995,0.99488425,-1.11042476,3952,Marker-3952,1.84231257,0.90680581,-1.30053926,4399,Marker-4399,1.75735903,0.92443281,-1.20623410,4985,Marker-4985
frame,8405,70.04166667,0,5,1.66969430,0.94326782,-1.10775375,3606,Marker-3606,1.81561506,0.95968437,-1.16163611,3866,Marker-3866,1.87530768,0.99511969,-1.11381853,3952,Marker-3952,1.83977652,0.90668046,-1.30377614,4399,Marker-4399,1.75503683,0.92447281,-1.20935273,4985,Marker-4985
frame,8406,70.05000000,0,5,1.66744089,0.94329298,-1.11069691,3606,Marker-3606,1.81315804,0.95986181,-1.16497326,3866,Marker-3866,1.87311673,0.99511325,-1.11739147,3952,Marker-3952,1.83716154,0.90688717,-1.30722690,4399,Marker-4399,1.75268149,0.92492825,-1.21308780,4985,Marker-4985
frame,8407,70.05833333,0,5,1.66516900,0.94345248,-1.11378229,3606,Marker-3606,1.81076372,0.95988762,-1.16834545,3866,Marker-3866,1.87097359,0.99518824,-1.12119317,3952,Marker-3952,1.83435667,0.90662247,-1.31071377,4399,Marker-4399,1.75002468,0.92551053,-1.21740294,4985,Marker-4985
frame,8408,70.06666667,0,5,1.66305137,0.94361311,-1.11667216,3606,Marker-3606,1.80859470,0.95997930,-1.17182577,3866,Marker-3866,1.86879921,0.99551415,-1.12477493,3952,Marker-3952,1.83177495,0.90648395,-1.31414592,4399,Marker-4399,1.74764514,0.92617261,-1.22132969,4985,Marker-4985
frame,8409,70.07500000,0,5,1.66120458,0.94402933,-1.11942267,3606,Marker-3606,1.80654097,0.96031165,-1.17491722,3866,Marker-3866,1.86690724,0.99585140,-1.12800097,3952,Marker-3952,1.82918549,0.90673268,-1.31708336,4399,Marker-4399,1.74555659,0.92655545,-1.22423089,4985,Marker-4985
frame,8410,70.08333333,0,5,1.65952063,0.94457901,-1.12183189,3606,Marker-3606,1.80467987,0.96064878,-1.17780232,3866,Marker-3866,1.86533225,0.99625999,-1.13119853,3952,Marker-3952,1.82695961,0.90694302,-1.32008219,4399,Marker-4399,1.74350131,0.92670041,-1.22659063,4985,Marker-4985
frame,8411,70.09166667,0,5,1.65812397,0.94527638,-1.12417233,3606,Marker-3606,1.80305314,0.96095932,-1.18050492,3866,Marker-3866,1.86390352,0.99668825,-1.13421547,3952,Marker-3952,1.82491803,0.90706241,-1.32296908,4399,Marker-4399,1.74181342,0.92671180,-1.22830057,4985,Marker-4985
frame,8412,70.10000000,0,5,1.65681565,0.94577545,-1.12648535,3606,Marker-3606,1.80151236,0.96147478,-1.18329167,3866,Marker-3866,1.86246800,0.99722862,-1.13719773,3952,Marker-3952,1.82268167,0.90746760,-1.32557440,4399,Marker-4399,1.74008632,0.92640841,-1.22979712,4985,Marker-4985
frame,8413,70.10833333,0,5,1.65538275,0.94628376,-1.12865913,3606,Marker-3606,1.79988909,0.96185255,-1.18605411,3866,Marker-3866,1.86107242,0.99750614,-1.14020789,3952,Marker-3952,1.82055116,0.90772903,-1.32837915,4399,Marker-4399,1.73830760,0.92653137,-1.23195076,4985,Marker-4985
frame,8414,70.11666667,0,5,1.65389705,0.94676042,-1.13120401,3606,Marker-3606,1.79813349,0.96205091,-1.18899429,3866,Marker-3866,1.85954261,0.99753737,-1.14326525,3952,Marker-3952,1.81843662,0.90787709,-1.33153796,4399,Marker-4399,1.73624277,0.92672986,-1.23464489,4985,Marker-4985
frame,8415,70.12500000,0,5,1.65217590,0.94684076,-1.13370180,3606,Marker-3606,1.79628897,0.96216601,-1.19225192,3866,Marker-3866,1.85783422,0.99759185,-1.14676893,3952,Marker-3952,1.81590247,0.90797305,-1.33474779,4399,Marker-4399,1.73416150,0.92700565,-1.23790932,4985,Marker-4985
frame,8416,70.13333333,0,5,1.65037453,0.94679624,-1.13640749,3606,Marker-3606,1.79424143,0.96217382,-1.19531739,3866,Marker-3866,1.85589790,0.99752796,-1.15010953,3952,Marker-3952,1.81316733,0.90776151,-1.33783019,4399,Marker-4399,1.73210347,0.92721868,-1.24155915,4985,Marker-4985
frame,8417,70.14166667,0,5,1.64830053,0.94682026,-1.13887739,3606,Marker-3606,1.79202652,0.96210128,-1.19843388,3866,Marker-3866,1.85384393,0.99733245,-1.15337491,3952,Marker-3952,1.81044197,0.90777653,-1.34120297,4399,Marker-4399,1.72959781,0.92750961,-1.24498916,4985,Marker-4985
frame,8418,70.15000000,0,5,1.64637518,0.94714522,-1.14141834,3606,Marker-3606,1.78998780,0.96205527,-1.20152795,3866,Marker-3866,1.85186315,0.99721420,-1.15659535,3952,Marker-3952,1.80771339,0.90779603,-1.34417570,4399,Marker-4399,1.72722197,0.92804015,-1.24832916,4985,Marker-4985
frame,8419,70.15833333,0,5,1.64475489,0.94734883,-1.14349258,3606,Marker-3606,1.78806925,0.96232724,-1.20418549,3866,Marker-3866,1.85029745,0.99751508,-1.15970850,3952,Marker-3952,1.80517220,0.90791416,-1.34692562,4399,Marker-4399,1.72508764,0.92826641,-1.25088418,4985,Marker-4985
frame,8420,70.16666667,0,5,1.64348292,0.94760144,-1.14539039,3606,Marker-3606,1.78645492,0.96257889,-1.20662498,3866,Marker-3866,1.84898031,0.99784517,-1.16248715,3952,Marker-3952,1.80294633,0.90845191,-1.34960079,4399,Marker-4399,1.72338724,0.92860013,-1.25283909,4985,Marker-4985
frame,8421,70.17500000,0,5,1.64233565,0.94825399,-1.14713240,3606,Marker-3606,1.78511238,0.96294141,-1.20894921,3866,Marker-3866,1.84779215,0.99820840,-1.16498637,3952,Marker-3952,1.80102015,0.90894467,-1.35194540,4399,Marker-4399,1.72181439,0.92915726,-1.25438082,4985,Marker-4985
frame,8422,70.18333333,0,5,1.64115131,0.94876373,-1.14872038,3606,Marker-3606,1.78376174,0.96335322,-1.21109176,3866,Marker-3866,1.84674287,0.99869943,-1.16749763,3952,Marker-3952,1.79920995,0.90944993,-1.35430074,4399,Marker-4399,1.72028470,0.92904878,-1.25546384,4985,Marker-4985
frame,8423,70.19166667,0,5,1.63997388,0.94905114,-1.15046644,3606,Marker-3606,1.78231657,0.96378595,-1.21346021,3866,Marker-3866,1.84542120,0.99903387,-1.16991639,3952,Marker-3952,1.79715741,0.90991378,-1.35665858,4399,Marker-4399,1.71872509,0.92918426,-1.25681913,4985,Marker-4985
frame,8424,70.20000000,0,5,1.63856447,0.94930255,-1.15235734,3606,Marker-3606,1.78070951,0.96390784,-1.21589541,3866,Marker-3866,1.84404230,0.99900025,-1.17259634,3952,Marker-3952,1.79494691,0.90990353,-1.35906696,4399,Marker-4399,1.71687424,0.92925596,-1.25906730,4985,Marker-4985
frame,8425,70.20833333,0,5,1.63696098,0.94945180,-1.15461648,3606,Marker-3606,1.77897155,0.96388161,-1.21864462,3866,Marker-3866,1.84249663,0.99883950,-1.17543471,3952,Marker-3952,1.79255891,0.90995371,-1.36185873,4399,Marker-4399,1.71482611,0.92931885,-1.26190686,4985,Marker-4985
frame,8426,70.21666667,0,5,1.63514030,0.94959319,-1.15697372,3606,Marker-3606,1.77695918,0.96384746,-1.22131240,3866,Marker-3866,1.84059441,0.99868715,-1.17823231,3952,Marker-3952,1.79013634,0.90978199,-1.36453044,4399,Marker-4399,1.71279454,0.92974818,-1.26506221,4985,Marker-4985
